inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
41,10011,6956.891,34928.0,15591132.0,0.0,0.252
109,9178,3666.4289999999996,29824.0,14401321.0,0.0,0.074
69,11629,9158.798999999999,38952.0,18016485.0,0.0,0.22500000000000003
85,10564,5883.937999999999,35240.0,16376880.0,0.0,0.25
119,10362,5353.045,35344.0,16067025.0,0.0,0.23
105,9398,5527.7339999999995,31384.0,14536859.0,0.0,0.30100000000000005
102,10165,7553.269,36272.0,15621529.0,0.0,0.372
87,9116,6495.611999999999,30560.0,14102962.0,0.0,0.597
144,10338,6423.796,36272.0,15935519.0,0.0,0.408
83,9100,5674.255,31384.0,14088841.0,0.0,0.628
93,9654,5514.7029999999995,32768.0,14901040.0,0.0,0.338
107,9581,5713.375999999999,31384.0,14901653.0,0.0,0.359
158,10668,7077.0830000000005,37096.0,16468675.0,0.0,0.49800000000000005
90,8482,4559.092,29176.0,13202621.0,0.0,0.311
120,9825,5437.938999999999,33696.0,15119278.0,0.0,0.46399999999999997
94,10829,7290.06,37096.0,16772082.0,0.0,0.521
152,10277,7363.859,37096.0,15883878.0,0.0,0.669
131,10227,7269.817999999999,37096.0,15798220.0,0.0,0.493
130,10640,8593.35,37096.0,16425091.0,0.0,0.531
117,9932,7165.686,36272.0,15286705.0,0.0,0.522
111,10609,7555.2699999999995,37096.0,16378865.0,0.0,0.8230000000000001
137,11602,9629.811,40920.0,17951960.0,0.0,0.749
117,11386,8624.517,40920.0,17592669.0,0.0,0.805
166,10781,8292.226,37096.0,16610998.0,0.0,0.6799999999999999
91,10885,8984.016,38136.0,16743608.0,0.0,0.722
94,10268,7756.174000000001,36168.0,15743009.0,0.0,0.832
170,10324,9270.421999999999,37096.0,15826821.0,0.0,0.9109999999999999
138,9046,6550.860000000001,32312.0,13910217.0,0.0,1.024
97,9812,7093.808,35344.0,15025505.0,0.0,0.784
117,10735,8678.95,37096.0,16531668.0,0.0,0.977
1,12940,22875.356,45352.0,20281342.0,0.0,0.575
