inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2491,3509,1.5659999999999998,12840.0,4126584.0,27.0,0.896
2212,3851,2.211,28624.0,4528776.0,33.0,1.1629999999999998
1857,3759,2.069,41032.0,4420584.0,33.0,1.058
1554,3729,2.457,55532.0,4385304.0,33.0,1.076
1387,3715,2.408,68592.0,4368840.0,30.0,1.056
1353,3687,2.833,81348.0,4335912.0,30.0,1.2850000000000001
1139,3536,2.585,92120.0,4158336.0,31.0,1.124
1197,3542,2.6319999999999997,102784.0,4165392.0,30.0,0.9989999999999999
1029,3601,3.0,114840.0,4234776.0,29.0,1.2899999999999998
882,3622,3.301,127644.0,4259472.0,29.0,1.3369999999999997
977,3664,3.4829999999999997,140380.0,4308864.0,33.0,1.327
918,3707,4.138999999999999,155072.0,4359432.0,28.0,1.5459999999999998
882,3645,4.185,165564.0,4286520.0,28.0,1.47
802,3656,4.504,178784.0,4299456.0,28.0,1.4989999999999999
857,3646,4.488,189940.0,4287696.0,24.0,1.453
738,3632,4.465,201236.0,4271232.0,27.0,1.411
724,3548,4.702999999999999,211764.0,4172448.0,26.0,1.395
737,3544,5.016,226120.0,4167744.0,27.0,1.481
660,3549,5.251,237848.0,4173624.0,26.0,1.498
628,3531,5.35,248532.0,4152456.0,29.0,1.559
747,3545,5.526,260996.0,4168920.0,31.0,1.645
717,3575,5.497,271888.0,4204200.0,23.0,1.363
651,3585,6.3870000000000005,282656.0,4215960.0,28.0,1.45
631,3566,5.9110000000000005,292916.0,4193616.0,25.0,1.384
647,3516,5.901999999999999,301644.0,4134816.0,24.0,1.462
600,3501,6.498,314444.0,4117176.0,22.0,1.687
573,3492,6.929,327688.0,4106592.0,23.0,1.716
558,3519,8.217,340296.0,4138344.0,24.0,1.99
537,3504,8.779,351572.0,4120704.0,19.0,2.048
568,3582,8.783000000000001,365368.0,4212432.0,21.0,1.942
2453,3509,1.562,12840.0,4126584.0,29.0,0.8660000000000001
