inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,44756.361,45352.0,20105223.0,0.0,1.075
0,14416,67515.687,47576.0,22402692.0,0.0,1.332
0,13816,67335.066,46392.0,21331908.0,0.0,1.412
0,13787,65832.502,46392.0,21369257.0,0.0,1.341
0,13786,59317.25200000001,46256.0,21378699.0,0.0,1.3479999999999999
0,13504,55011.699,46256.0,20831104.0,0.0,1.4549999999999998
0,12646,52093.00200000001,44040.0,19374302.0,0.0,1.64
0,12790,54246.005000000005,44040.0,19662728.0,0.0,1.8820000000000001
0,13010,57132.376000000004,46256.0,20006866.0,0.0,1.6469999999999998
0,13148,52076.943,45216.0,20244249.0,0.0,1.973
0,13392,58554.804000000004,46256.0,20670046.0,0.0,1.902
0,13610,60951.311,46256.0,21032789.0,0.0,2.195
0,13226,57083.281,45080.0,20350748.0,0.0,2.053
0,13302,53686.878,46256.0,20496444.0,0.0,2.1479999999999997
0,13242,56448.952,45080.0,20396638.0,0.0,2.261
0,13256,59850.80699999999,45080.0,20452874.0,0.0,2.318
0,12856,57138.450000000004,45080.0,19821479.0,0.0,2.5229999999999997
0,12830,54136.007,45080.0,19774168.0,0.0,2.2800000000000002
0,12876,56385.654,45080.0,19840515.0,0.0,2.368
0,12734,55224.636,45080.0,19585003.0,0.0,2.46
0,12812,56367.647,45080.0,19714724.0,0.0,2.562
0,12926,49754.833,45080.0,19882676.0,0.0,2.583
0,12924,58948.979999999996,45080.0,19853627.0,0.0,2.9210000000000003
0,12778,51916.762,45080.0,19594764.0,0.0,2.6799999999999997
0,12502,53783.009,45080.0,19126175.0,0.0,2.722
0,12388,51164.428,45080.0,18917283.0,0.0,2.797
0,12362,52904.91,45080.0,18879204.0,0.0,3.8790000000000004
0,12496,54574.471999999994,45080.0,19100095.0,0.0,2.823
0,12458,51631.706,45080.0,19060876.0,0.0,2.9210000000000003
0,12900,55650.52799999999,45080.0,19801706.0,0.0,3.116
0,12940,44894.319,45352.0,20108225.0,0.0,1.024
