inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4041,0.616,135608.0,3467960.0,1030.0,0.217
0,4418,1.2679999999999998,239360.0,3796360.0,804.0,0.366
0,4293,1.662,317424.0,3676599.0,671.0,0.466
0,4269,2.229,414336.0,3660467.0,622.0,0.43699999999999994
0,4260,2.77,498864.0,3655394.0,598.0,0.449
0,4207,3.3389999999999995,583688.0,3600305.0,549.0,0.337
0,4036,3.921,655544.0,3439992.0,562.0,0.338
0,4046,4.309,725240.0,3453444.0,541.0,0.592
0,4136,4.866,806832.0,3534188.0,568.0,0.49999999999999994
0,4128,5.539999999999999,893112.0,3526413.0,540.0,0.344
0,4165,6.415,976656.0,3561258.0,533.0,0.44099999999999995
0,4232,8.379999999999999,1075232.0,3622982.0,542.0,0.405
0,4202,8.949,1147616.0,3593150.0,587.0,0.442
0,4134,9.242999999999999,1230432.0,3530265.0,496.0,0.5880000000000001
0,4176,10.224,1306704.0,3570010.0,544.0,0.35700000000000004
0,4148,10.484,1383456.0,3547684.0,555.0,0.455
0,4046,10.921,1451184.0,3457184.0,502.0,0.307
0,4057,11.085,1548688.0,3464579.0,530.0,0.43099999999999994
0,4064,12.177,1626848.0,3472121.0,500.0,0.406
0,4055,11.575999999999999,1697800.0,3463512.0,562.0,0.528
0,4051,12.896,1780672.0,3459299.0,500.0,0.474
0,4089,14.845,1854720.0,3491161.0,555.0,0.6749999999999999
0,4118,14.863000000000001,1926056.0,3517102.0,542.0,0.49800000000000005
0,4084,14.721,1993688.0,3482612.0,516.0,0.489
0,4027,15.934000000000001,2051528.0,3430819.0,500.0,0.421
0,3995,16.304,2137344.0,3399691.0,498.0,0.685
0,3978,17.432000000000002,2224744.0,3384954.0,498.0,0.426
0,4028,15.677,2309904.0,3430916.0,487.0,0.407
0,4009,16.406,2384272.0,3414785.0,501.0,0.432
0,4095,17.584,2476408.0,3493767.0,527.0,0.484
0,4031,0.658,135480.0,3459089.0,934.0,0.371
