inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4277,0.458,123888.0,3705074.0,1067.0,0.13599999999999998
0,4740,0.782,230720.0,4112245.0,1212.0,0.147
0,4505,1.012,313488.0,3885620.0,1151.0,0.133
0,4556,1.269,412328.0,3944304.0,1149.0,0.13099999999999998
0,4526,1.463,496152.0,3918351.0,1148.0,0.127
1,4495,1.756,579928.0,3880842.0,1200.0,0.13699999999999998
5,4275,1.889,648352.0,3673743.0,1103.0,0.15699999999999997
1,4379,2.1069999999999998,718144.0,3777150.0,1123.0,0.119
0,4416,2.4319999999999995,796768.0,3806622.0,1207.0,0.122
1,4481,2.722,884496.0,3866225.0,1245.0,0.136
10,4508,2.915,966776.0,3891308.0,1209.0,0.128
5,4605,3.25,1062856.0,3983069.0,1255.0,0.12799999999999997
2,4480,3.485,1133560.0,3863042.0,1191.0,0.121
1,4474,3.6660000000000004,1219888.0,3857890.0,1200.0,0.13299999999999998
2,4503,3.933,1293064.0,3888201.0,1166.0,0.12
4,4508,4.1,1368600.0,3893932.0,1185.0,0.145
2,4382,4.3629999999999995,1437832.0,3779222.0,1143.0,0.11699999999999999
4,4461,4.64,1532680.0,3851885.0,1198.0,0.123
5,4311,4.667000000000001,1608328.0,3717199.0,1141.0,0.124
2,4364,5.125,1679672.0,3762821.0,1083.0,0.122
7,4429,5.475,1765064.0,3818917.0,1149.0,0.149
3,4383,5.653,1834624.0,3778327.0,1155.0,0.144
7,4507,5.962999999999999,1909248.0,3886163.0,1201.0,0.13
7,4448,6.304,1972528.0,3830712.0,1186.0,0.146
9,4373,6.502,2032192.0,3765749.0,1180.0,0.127
3,4319,6.337,2117032.0,3711583.0,1138.0,0.132
0,4253,6.717,2204368.0,3650877.0,1108.0,0.118
2,4192,7.0089999999999995,2285048.0,3597752.0,1099.0,0.123
4,4275,7.194,2363400.0,3670811.0,1116.0,0.145
8,4406,8.05,2452960.0,3797134.0,1149.0,0.136
