inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
626,1689,0.36400000000000005,12764.0,1986264.0,16.0,0.267
804,1751,0.465,27864.0,2059176.0,21.0,0.324
859,1764,0.41800000000000004,39500.0,2074464.0,17.0,0.299
994,1728,0.41700000000000004,53188.0,2032128.0,16.0,0.284
1059,1725,0.42500000000000004,65356.0,2028600.0,20.0,0.26999999999999996


1183,1712,0.45699999999999996,97684.0,2013312.0,10.0,0.283
1203,1730,0.522,109060.0,2034480.0,14.0,0.302
1275,1710,0.44000000000000006,121576.0,2010960.0,12.0,0.257
1305,1760,0.56,134036.0,2069760.0,17.0,0.311
1304,1729,0.477,148024.0,2033304.0,15.0,0.26799999999999996

1373,1746,0.521,171168.0,2053296.0,15.0,0.26299999999999996

1356,1726,0.532,193380.0,2029776.0,15.0,0.27399999999999997

1341,1705,0.563,218020.0,2005080.0,19.0,0.269

1354,1702,0.577,239944.0,2001552.0,16.0,0.27699999999999997



1422,1752,0.7280000000000001,283704.0,2060352.0,14.0,0.374
1386,1722,0.7340000000000001,292604.0,2025072.0,19.0,0.347



1415,1723,0.808,342100.0,2026248.0,17.0,0.333

