inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7185,1.434,135696.0,6269293.0,3692.0,0.33199999999999996
0,7921,2.962,242152.0,6912709.0,3540.0,0.47700000000000004
0,7674,3.803,322808.0,6674788.0,3132.0,0.5
0,7697,5.064,420448.0,6707752.0,2789.0,0.44999999999999996
0,7587,6.604000000000001,509424.0,6607869.0,2714.0,0.459
0,7495,8.24,593416.0,6511730.0,2716.0,0.415
0,7130,8.092,663480.0,6169516.0,2521.0,0.413
0,7183,9.565999999999999,732520.0,6228065.0,2465.0,0.5419999999999999
0,7316,10.880999999999998,814600.0,6346243.0,2461.0,0.402
0,7304,13.536000000000001,900832.0,6336199.0,2437.0,0.48100000000000004
0,7452,16.779,985912.0,6477641.0,2572.0,0.569
0,7545,17.041,1085520.0,6556803.0,2542.0,0.445
0,7471,18.631999999999998,1152784.0,6491363.0,2390.0,0.41300000000000003
0,7378,19.28,1240016.0,6406022.0,2428.0,0.565
0,7404,21.446,1314760.0,6426831.0,2480.0,0.7869999999999999
0,7349,23.4,1389560.0,6379453.0,2423.0,0.627
0,7130,22.539,1460992.0,6190300.0,2296.0,0.5479999999999999
0,7106,24.675,1557408.0,6163302.0,2302.0,0.578
0,7000,26.04,1633064.0,6072225.0,2155.0,0.595
0,6976,27.849,1703648.0,6047241.0,2157.0,0.634
0,7061,31.916999999999998,1787600.0,6121589.0,2174.0,0.615
0,7053,31.485000000000003,1859544.0,6109997.0,2318.0,0.714
0,7098,33.504,1930656.0,6150882.0,2234.0,0.562
0,6981,33.518,1999856.0,6035725.0,2185.0,0.495
0,6938,35.036,2057648.0,5997178.0,2203.0,0.775
0,6922,36.918,2143024.0,5980514.0,2177.0,0.952
0,6825,36.523,2230816.0,5892577.0,2178.0,0.506
0,6934,41.11000000000001,2314424.0,5991470.0,2219.0,0.616
0,6870,41.074,2389000.0,5935254.0,2178.0,0.616
0,7112,42.846000000000004,2482848.0,6159800.0,2242.0,0.719
0,7053,0.9810000000000001,136344.0,6147965.0,3517.0,0.23299999999999998
