inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,14947,2.5570000000000004,149928.0,13127335.0,8537.0,0.362
0,16321,4.327,256088.0,14337391.0,5652.0,0.731
0,15934,5.119,331560.0,13961445.0,4772.0,0.478
0,15809,6.734,425928.0,13860452.0,4300.0,0.491
0,15798,8.443999999999999,509968.0,13862319.0,3962.0,0.508
0,15285,9.536,593096.0,13364793.0,3738.0,0.533
0,14699,9.634,665904.0,12818624.0,3703.0,0.649
0,14690,10.581,739336.0,12825921.0,3580.0,0.44599999999999995
0,14808,12.572,822128.0,12926853.0,3424.0,0.497
0,14996,12.940999999999999,907472.0,13090242.0,3447.0,0.331
0,14926,15.571000000000002,997008.0,13050997.0,3407.0,0.4
0,15217,18.179,1096776.0,13306432.0,3428.0,0.508
0,14640,18.748,1166864.0,12769053.0,3288.0,0.323
0,15141,20.955,1255224.0,13226096.0,3345.0,0.42900000000000005
0,14997,21.241,1332312.0,13104714.0,3327.0,0.447
0,14634,21.786,1410448.0,12784910.0,3201.0,0.42400000000000004
0,14515,24.820999999999998,1480528.0,12681445.0,3199.0,0.43
0,14300,26.483,1577960.0,12484066.0,3159.0,0.28200000000000003
18,13890,28.244,1655792.0,12125133.0,3046.0,0.5169999999999999
0,13635,30.596000000000004,1729936.0,11881411.0,3019.0,0.4
19,13771,32.47,1814352.0,11999755.0,2967.0,0.803
11,14038,34.097,1887360.0,12236423.0,3069.0,0.662
0,14353,37.345,1958528.0,12512890.0,3072.0,0.698
0,14366,35.785,2029144.0,12520742.0,3025.0,0.527
4,13807,36.966,2087928.0,12007207.0,3007.0,1.117
0,13688,38.552,2174120.0,11896968.0,3020.0,0.5369999999999999
8,13846,42.919999999999995,2262640.0,12038110.0,2969.0,0.718
8,14061,46.446999999999996,2346912.0,12234733.0,3022.0,0.567
14,13851,45.397999999999996,2422304.0,12053379.0,2987.0,0.41999999999999993
0,14417,52.41499999999999,2515496.0,12561997.0,3044.0,0.49600000000000005
0,14928,3.108,151544.0,13111552.0,8176.0,0.571
