inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14729,3.4719999999999995,150496.0,12923875.0,8800.0,0.878
0,16213,6.957999999999999,255840.0,14241299.0,5809.0,0.7409999999999999
0,15743,7.43,332048.0,13789555.0,5232.0,0.676
0,15759,10.077,425184.0,13810076.0,4298.0,0.5499999999999999
0,15737,12.147,509952.0,13804846.0,4097.0,0.9470000000000001
0,15239,12.200000000000001,594088.0,13321978.0,3872.0,0.566
0,14617,16.45,666488.0,12741410.0,3713.0,1.08
0,14620,15.562000000000001,738416.0,12762961.0,3629.0,1.284
0,14747,21.081000000000003,820248.0,12873324.0,3558.0,0.5700000000000001
0,14927,17.311,907096.0,13028426.0,3445.0,0.551
0,15210,16.433,994880.0,13305542.0,3479.0,0.4179999999999999
0,15345,18.336,1096760.0,13416795.0,3478.0,0.899
0,14808,19.658,1165464.0,12913607.0,3371.0,0.518
0,15241,21.985,1256200.0,13314756.0,3347.0,0.359
0,15134,23.58,1332336.0,13228005.0,3326.0,0.626
8,14735,23.022000000000002,1410744.0,12872061.0,3205.0,0.528
0,14609,25.747,1481904.0,12774691.0,3165.0,0.643
0,14088,29.083,1577832.0,12302318.0,3138.0,0.5680000000000001
0,14508,34.4,1654472.0,12675496.0,3218.0,0.659
0,13905,30.282,1729440.0,12122561.0,3093.0,0.366
0,14042,34.12,1813040.0,12241874.0,3098.0,0.446
0,14158,36.53,1887296.0,12342223.0,3079.0,0.6970000000000001
0,14414,39.358999999999995,1959112.0,12569200.0,3080.0,0.5
7,14429,39.389,2027872.0,12569949.0,3175.0,0.36500000000000005
0,14365,41.428000000000004,2087992.0,12509189.0,3080.0,0.5830000000000001
0,13686,42.06699999999999,2173840.0,11890630.0,3020.0,0.873
18,13931,61.461,2262440.0,12114395.0,2988.0,0.645
0,14258,56.559,2346504.0,12407066.0,3085.0,1.369
0,13982,51.605999999999995,2422464.0,12167038.0,3054.0,0.659
0,14585,57.992000000000004,2515608.0,12713351.0,3081.0,0.8880000000000001
