inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,17772,192527.548,59216.0,27407540.0,0.0,1.661
34,19490,236381.87000000002,63696.0,30085728.0,0.0,2.801
19,18888,204894.07899999997,63696.0,29000589.0,0.0,2.902
2,18808,205691.20699999997,63696.0,28933549.0,0.0,2.547
0,18800,162887.71500000003,60536.0,28948192.0,0.0,2.9639999999999995
27,18192,197337.581,60536.0,27853247.0,0.0,3.064
25,17442,152803.212,60536.0,26563495.0,0.0,3.0940000000000003
0,17502,154957.816,62024.0,26726917.0,0.0,3.691
0,17630,151163.49899999998,60536.0,26920294.0,0.0,3.3800000000000003
0,17852,168265.066,60536.0,27258078.0,0.0,3.2830000000000004
18,18298,168553.588,62024.0,28054366.0,0.0,2.98
0,18078,104282.17199999999,60536.0,27682332.0,0.0,3.162
0,17876,114215.65100000001,62024.0,27279900.0,0.0,2.7009999999999996
12,18082,113937.073,62024.0,27649375.0,0.0,2.83
0,18036,113922.126,62024.0,27602550.0,0.0,3.461
0,17978,126171.451,63512.0,27532179.0,0.0,4.055
0,17620,108859.326,62024.0,26987285.0,0.0,3.687
0,17540,101850.579,62024.0,26848665.0,0.0,3.6289999999999996
0,17634,107999.95899999999,62024.0,26995103.0,0.0,3.222
0,17464,110520.811,59048.0,26678786.0,0.0,3.963
0,17406,109402.809,59048.0,26570979.0,0.0,3.679
0,17522,105841.42599999999,60536.0,26739501.0,0.0,3.202
0,17548,105462.16200000001,60536.0,26769017.0,0.0,3.83
0,17382,107372.34999999999,60536.0,26465583.0,0.0,4.445
0,17008,101946.00200000001,59048.0,25836939.0,0.0,4.18
0,16872,100845.37400000001,59048.0,25589972.0,0.0,5.365
0,16822,102204.598,57560.0,25518527.0,0.0,4.6770000000000005
0,16944,103819.493,59048.0,25731775.0,0.0,4.2090000000000005
0,16880,101606.227,57560.0,25644194.0,0.0,5.053999999999999
0,17308,106680.643,59048.0,26347661.0,0.0,4.599
