inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3549,4823,2.722,12848.0,5671848.0,37.0,1.447
3167,5207,2.459,28644.0,6123432.0,37.0,1.227
2860,5122,3.161,41208.0,6023472.0,33.0,1.6490000000000002
2479,5085,2.73,56048.0,5979960.0,37.0,1.384
2289,5066,3.268,69332.0,5957616.0,37.0,1.679
2206,4977,3.431,82228.0,5852952.0,41.0,1.568
1851,4859,2.653,93208.0,5714184.0,35.0,1.157
1901,4841,4.234999999999999,104076.0,5693016.0,34.0,1.838
1795,4879,4.406,116532.0,5737704.0,35.0,1.7429999999999999
1580,4933,4.031000000000001,129516.0,5801208.0,30.0,1.469
1649,5001,4.029,142732.0,5881176.0,33.0,1.573
1651,5028,5.105,157616.0,5912928.0,30.0,1.719
1453,4945,3.572,168308.0,5815320.0,35.0,1.3250000000000002
1357,4979,3.2870000000000004,181668.0,5855304.0,34.0,1.206
1335,4962,3.032,192900.0,5835312.0,33.0,0.9670000000000001
1081,4940,3.3740000000000006,204560.0,5809440.0,32.0,1.1560000000000001
1199,4857,3.528,215252.0,5711832.0,28.0,1.1300000000000001
1197,4840,3.5309999999999997,229732.0,5691840.0,30.0,1.059
1164,4855,3.6479999999999997,241372.0,5709480.0,33.0,0.9530000000000001
1123,4838,3.99,252360.0,5689488.0,37.0,1.263
1118,4831,3.937,264876.0,5681256.0,32.0,1.219
1103,4860,4.233,275860.0,5715360.0,37.0,1.2309999999999999
1029,4872,4.695,286616.0,5729472.0,34.0,1.074
958,4853,4.674,296980.0,5707128.0,33.0,1.285
952,4784,5.083,305952.0,5625984.0,37.0,1.323
927,4766,5.1739999999999995,318812.0,5604816.0,36.0,1.627
963,4751,5.966,332048.0,5587176.0,34.0,1.369
908,4769,5.359000000000001,344756.0,5608344.0,33.0,1.275
803,4750,5.8580000000000005,356136.0,5586000.0,38.0,1.44
939,4830,5.9879999999999995,370040.0,5680080.0,39.0,1.32
