inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,17772,81139.224,59216.0,27560674.0,0.0,0.962
7,19151,129434.27299999999,63696.0,29727807.0,0.0,1.9409999999999998
8,18822,135136.13700000002,63696.0,29065815.0,0.0,1.7810000000000001
121,18801,145033.51799999998,62024.0,29093685.0,0.0,1.851
12,18701,137628.026,60536.0,28958726.0,0.0,3.111
30,18192,120537.621,60536.0,28018158.0,0.0,2.294
0,17353,124277.042,60536.0,26582971.0,0.0,2.544
13,17447,132678.272,62024.0,26789180.0,0.0,3.334
0,17630,118075.103,60536.0,27077961.0,0.0,3.134
13,17767,124996.65999999999,60536.0,27280696.0,0.0,2.717
38,18071,120417.31300000001,62024.0,27866875.0,0.0,3.126
4,18368,136630.828,60536.0,28292116.0,0.0,3.5620000000000003
0,17876,131080.163,62024.0,27436804.0,0.0,3.9800000000000004
7,18067,123191.34700000001,62024.0,27783432.0,0.0,3.3630000000000004
0,18036,123241.291,62024.0,27760817.0,0.0,3.76
0,17978,135470.024,63512.0,27686364.0,0.0,4.027
0,17615,125952.649,62024.0,27133344.0,0.0,3.729
0,17540,106893.387,62024.0,27001106.0,0.0,3.7399999999999998
0,17634,126037.715,62024.0,27142273.0,0.0,3.753
0,17464,116751.39,59048.0,26833220.0,0.0,3.787
0,17406,136044.856,59048.0,26717794.0,0.0,5.1850000000000005
0,17522,125106.583,60536.0,26889817.0,0.0,3.961
0,17548,125318.51599999999,60536.0,26919956.0,0.0,5.183
0,17382,118322.79499999998,60536.0,26615202.0,0.0,5.188000000000001
0,17008,113505.26200000002,59048.0,25984965.0,0.0,4.575
0,16872,120018.493,59048.0,25738381.0,0.0,4.7940000000000005
0,16822,123006.609,57560.0,25658747.0,0.0,3.945
0,16944,110998.882,59048.0,25877075.0,0.0,4.670000000000001
0,16880,110278.601,57560.0,25793077.0,0.0,4.273
0,17308,108978.386,59048.0,26500272.0,0.0,4.851
