inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14651,3.183,151032.0,12855062.0,6204.0,0.6980000000000001
0,16265,6.257,255592.0,14290681.0,5110.0,0.8150000000000001
0,15656,8.254000000000001,332840.0,13711624.0,4482.0,0.553
0,15673,9.717,425320.0,13739597.0,4013.0,0.61
0,15692,11.518,510024.0,13763829.0,3701.0,0.581
0,15196,11.413,593056.0,13282105.0,3631.0,0.7899999999999999
0,14703,15.533999999999999,666032.0,12822576.0,3545.0,0.626
0,14631,13.787,737648.0,12770770.0,3363.0,0.5329999999999999
0,14776,14.132,821768.0,12898760.0,3334.0,0.30699999999999994
0,14951,21.314999999999998,907888.0,13049727.0,3349.0,0.7819999999999999
0,15343,21.764000000000003,997256.0,13421967.0,3358.0,0.8240000000000001
0,15349,25.968999999999998,1097040.0,13418662.0,3371.0,0.5660000000000001
0,15063,28.412999999999997,1166824.0,13146601.0,3277.0,1.6189999999999998
0,15182,34.656,1255400.0,13259814.0,3349.0,1.412
0,15122,32.57,1331608.0,13215971.0,3333.0,1.049
0,15053,36.551,1410472.0,13159323.0,3224.0,0.7399999999999999
0,14766,36.956999999999994,1481136.0,12911544.0,3202.0,0.802
0,14659,39.44,1578768.0,12809617.0,3180.0,0.7200000000000001
0,14780,32.912,1656008.0,12923382.0,3106.0,0.5630000000000001
0,14661,35.428000000000004,1728560.0,12802403.0,3154.0,0.617
0,14622,36.61000000000001,1813408.0,12762774.0,3101.0,0.597
0,14621,37.166000000000004,1886568.0,12757511.0,3085.0,0.663
0,14695,39.246,1959336.0,12819649.0,3066.0,0.47800000000000004
0,14633,40.735,2028640.0,12754745.0,3098.0,0.7430000000000001
0,14124,40.75600000000001,2087504.0,12289900.0,3089.0,0.7130000000000001
0,14099,44.797999999999995,2173304.0,12258987.0,3072.0,0.5399999999999999
0,14121,46.475,2261472.0,12281945.0,3073.0,0.357
0,14223,49.667,2346624.0,12377471.0,3052.0,0.568
0,14020,50.533,2423536.0,12201380.0,2972.0,1.1360000000000001
19,14381,55.68900000000001,2516216.0,12529913.0,3035.0,0.5860000000000001
