inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17772,113987.16500000001,59216.0,27411570.0,0.0,2.1180000000000003
0,19102,125843.92,63696.0,29481931.0,0.0,1.96
0,18888,139647.064,63696.0,29003526.0,0.0,2.019
7,18663,121675.227,62024.0,28712498.0,0.0,2.396
0,18800,126190.159,60536.0,28952961.0,0.0,3.048
0,18192,117382.981,60536.0,27856690.0,0.0,2.591
0,17448,109731.742,60536.0,26573888.0,0.0,2.426
0,17502,117772.265,62024.0,26725956.0,0.0,2.65
0,17630,115478.13799999999,60536.0,26921761.0,0.0,2.426
15,17852,116963.796,60536.0,27257475.0,0.0,2.6559999999999997
0,18194,125426.555,62024.0,27896897.0,0.0,3.292
48,18368,139513.635,60536.0,28132552.0,0.0,3.065
7,17876,200296.28499999997,62024.0,27277406.0,0.0,4.217
10,18082,156293.668,62024.0,27646275.0,0.0,3.811
0,18036,129046.80899999998,62024.0,27599415.0,0.0,4.324
0,17978,134419.40099999998,63512.0,27532928.0,0.0,4.518000000000001
0,17620,125827.856,62024.0,26988986.0,0.0,4.128
0,17540,118067.60999999999,62024.0,26849009.0,0.0,3.993
0,17528,177634.157,60536.0,26824773.0,0.0,4.676
0,17464,125231.126,59048.0,26679348.0,0.0,4.509
0,17406,125473.652,59048.0,26569612.0,0.0,4.813000000000001
0,17522,140519.069,60536.0,26740423.0,0.0,4.4959999999999996
0,17548,149344.52800000002,60536.0,26768502.0,0.0,4.626
1,17382,145299.665,60536.0,26469223.0,0.0,4.736000000000001
0,17008,149011.957,59048.0,25836574.0,0.0,5.396000000000001
0,16872,138913.25900000002,59048.0,25590264.0,0.0,4.663
0,16822,138355.508,57560.0,25519379.0,0.0,4.963
0,16944,190082.93000000002,59048.0,25733389.0,0.0,6.705
0,16880,169097.049,57560.0,25644095.0,0.0,7.007
19,17308,191454.604,59048.0,26344100.0,0.0,6.867999999999999
25,17772,217098.19400000002,59216.0,27406898.0,0.0,2.385
