inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2090,4823,2.033,12848.0,5671848.0,33.0,1.1099999999999999
2078,5207,2.764,28644.0,6123432.0,36.0,1.345
1696,5122,2.544,41208.0,6023472.0,35.0,1.37
1704,5085,3.757,56048.0,5979960.0,37.0,1.855
1604,5066,4.285,69332.0,5957616.0,35.0,1.9500000000000002
1304,4977,3.707,82228.0,5852952.0,36.0,1.415
1326,4859,3.312,93208.0,5714184.0,33.0,1.306
1322,4841,3.7129999999999996,104076.0,5693016.0,40.0,1.56
1150,4879,4.227,116532.0,5737704.0,34.0,1.617
1054,4933,4.577,129516.0,5801208.0,33.0,1.83
1072,5001,4.7989999999999995,142732.0,5881176.0,34.0,2.085
1119,5028,4.475999999999999,157616.0,5912928.0,36.0,1.5490000000000002
1046,4945,4.958,168308.0,5815320.0,34.0,1.7119999999999997
1008,4979,4.775,181668.0,5855304.0,35.0,1.7389999999999999
1008,4962,5.406,192900.0,5835312.0,40.0,2.119
853,4940,5.5440000000000005,204560.0,5809440.0,32.0,1.927
937,4857,5.722,215252.0,5711832.0,33.0,1.823
918,4840,5.7509999999999994,229732.0,5691840.0,39.0,1.818
904,4855,5.477,241372.0,5709480.0,32.0,1.543
685,4838,5.385,252360.0,5689488.0,37.0,1.52
716,4831,5.334,264876.0,5681256.0,33.0,1.6320000000000001
748,4860,5.5760000000000005,275860.0,5715360.0,35.0,1.346
739,4872,5.753,286616.0,5729472.0,37.0,1.523
705,4853,5.93,296980.0,5707128.0,37.0,1.4550000000000003
699,4784,5.183000000000001,305952.0,5625984.0,37.0,1.188
784,4766,10.573,318812.0,5604816.0,40.0,2.846
772,4751,8.738999999999999,332048.0,5587176.0,35.0,2.343
729,4769,9.074,344756.0,5608344.0,36.0,2.397
704,4750,9.225000000000001,356136.0,5586000.0,35.0,2.469
778,4830,9.507,370040.0,5680080.0,36.0,2.1900000000000004
2229,4823,2.9880000000000004,12848.0,5671848.0,35.0,1.382
