inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,17772,40036.350999999995,59216.0,27806057.0,0.0,0.317
0,19490,64169.943,63696.0,30519532.0,0.0,0.751
0,18776,47600.795,63696.0,29239492.0,0.0,0.937
0,18808,45615.914,63696.0,29373112.0,0.0,0.738
8,18800,50385.318999999996,60536.0,29389560.0,0.0,1.009
0,18192,43655.111,60536.0,28280963.0,0.0,0.753
33,17448,41385.046,60536.0,26975531.0,0.0,1.205
11,17502,39308.308999999994,62024.0,27128189.0,0.0,1.172
0,17630,43849.171,60536.0,27327516.0,0.0,1.291
0,17852,42228.469,60536.0,27666715.0,0.0,1.089
0,18181,39802.846,62024.0,28295482.0,0.0,0.8889999999999999
1,18368,52583.138999999996,60536.0,28533733.0,0.0,1.199
31,17876,48346.859000000004,62024.0,27679023.0,0.0,1.57
0,18082,51249.965,62024.0,28053009.0,0.0,1.237
0,18036,46019.888,62024.0,28009533.0,0.0,1.883
0,17975,47299.33,63512.0,27932024.0,0.0,1.945
0,17620,48721.497,62024.0,27386297.0,0.0,1.7240000000000002
0,17540,41872.751000000004,62024.0,27249052.0,0.0,1.194
0,17634,40609.454,62024.0,27394832.0,0.0,1.7209999999999999
0,17464,40504.738,59048.0,27067860.0,0.0,1.697
0,17406,39624.197,59048.0,26969841.0,0.0,1.806
0,17522,48899.437,60536.0,27132159.0,0.0,1.9020000000000001
2,17548,46179.856999999996,60536.0,27161837.0,0.0,1.935
0,17382,48223.269,60536.0,26852692.0,0.0,2.138
2,17008,34147.722,59048.0,26225044.0,0.0,1.795
0,16872,40642.448,59048.0,25975108.0,0.0,2.3449999999999998
0,16822,37146.72900000001,57560.0,25898873.0,0.0,1.759
0,16944,37929.084,59048.0,26117293.0,0.0,2.108
0,16880,46625.631,57560.0,26024321.0,0.0,2.083
0,17308,47584.661,59048.0,26732791.0,0.0,1.394
19,17772,59186.520000000004,59216.0,27805454.0,0.0,0.8210000000000001
