inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
803,2293,1.1360000000000001,12820.0,2696568.0,12.0,0.823
985,2372,1.192,28160.0,2789472.0,22.0,0.848
1091,2397,1.135,40052.0,2818872.0,15.0,0.776
1206,2380,1.2299999999999998,54072.0,2798880.0,20.0,0.802
1332,2328,1.335,66268.0,2737728.0,17.0,0.8489999999999999
1412,2368,1.272,78348.0,2784768.0,21.0,0.8099999999999999
1439,2324,1.43,88736.0,2733024.0,15.0,0.881
1490,2317,1.252,99088.0,2724792.0,18.0,0.735
1581,2339,1.329,110656.0,2750664.0,17.0,0.773
1606,2330,1.389,123180.0,2740080.0,14.0,0.859
1657,2324,1.4240000000000002,135696.0,2733024.0,19.0,0.78
1722,2376,1.322,149680.0,2794176.0,15.0,0.673
1755,2337,1.443,160136.0,2748312.0,19.0,0.757
1773,2372,1.4480000000000002,173044.0,2789472.0,13.0,0.776
1784,2351,1.443,184148.0,2764776.0,15.0,0.7600000000000001
1773,2324,1.447,195304.0,2733024.0,15.0,0.7240000000000001
1783,2339,1.5620000000000003,205900.0,2750664.0,15.0,0.727
1778,2303,1.542,220032.0,2708328.0,15.0,0.7040000000000001
1753,2303,1.445,231340.0,2708328.0,13.0,0.6809999999999999
1801,2298,1.8040000000000003,242028.0,2702448.0,19.0,0.8540000000000001
1846,2316,1.7890000000000001,254484.0,2723616.0,9.0,0.8430000000000001
1853,2349,1.854,265280.0,2762424.0,16.0,0.804
1861,2370,1.967,275824.0,2787120.0,17.0,0.8470000000000001
1855,2314,1.5730000000000002,285728.0,2721264.0,20.0,0.665
1864,2332,1.9939999999999998,294616.0,2742432.0,13.0,0.841
1909,2342,2.076,307440.0,2754192.0,13.0,0.724
1874,2366,1.8890000000000002,320708.0,2782416.0,12.0,0.67
1858,2334,2.173,333208.0,2744784.0,19.0,0.8919999999999999
1863,2323,2.146,344500.0,2731848.0,14.0,0.876
1925,2346,1.968,357924.0,2758896.0,12.0,0.7130000000000001
