inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3792,4823,5.0649999999999995,12848.0,5671848.0,38.0,2.67
3346,5207,3.349,28644.0,6123432.0,34.0,1.6829999999999998
3002,5122,4.904,41208.0,6023472.0,37.0,2.327
2553,5085,7.703,56048.0,5979960.0,31.0,3.382
2423,5066,6.742000000000001,69332.0,5957616.0,36.0,3.2720000000000002
2230,4977,7.234999999999999,82228.0,5852952.0,41.0,3.194
2024,4859,7.635000000000001,93208.0,5714184.0,39.0,3.12
2002,4841,6.71,104076.0,5693016.0,37.0,2.638
1811,4879,6.636000000000001,116532.0,5737704.0,36.0,2.5149999999999997
1695,4933,7.184,129516.0,5801208.0,38.0,2.662
1652,5001,5.835999999999999,142732.0,5881176.0,32.0,2.113
1565,5028,8.012,157616.0,5912928.0,34.0,3.0999999999999996
1479,4945,7.862,168308.0,5815320.0,33.0,2.87
1461,4979,7.091,181668.0,5855304.0,34.0,2.5919999999999996
1351,4962,4.25,192900.0,5835312.0,33.0,1.541
1184,4940,4.4639999999999995,204560.0,5809440.0,33.0,1.3080000000000003
1237,4857,4.775,215252.0,5711832.0,37.0,1.634
1210,4840,4.636,229732.0,5691840.0,32.0,1.475
1170,4855,5.791,241372.0,5709480.0,36.0,1.5719999999999998
1064,4838,4.366,252360.0,5689488.0,31.0,1.1280000000000001
1193,4831,5.603,264876.0,5681256.0,38.0,1.544
1123,4860,6.3340000000000005,275860.0,5715360.0,40.0,1.582
1074,4872,6.361000000000001,286616.0,5729472.0,35.0,1.862
1005,4853,7.1370000000000005,296980.0,5707128.0,41.0,1.961
965,4784,6.768,305952.0,5625984.0,40.0,1.83
959,4766,6.811,318812.0,5604816.0,42.0,1.744
972,4751,7.0520000000000005,332048.0,5587176.0,40.0,1.899
950,4769,8.08,344756.0,5608344.0,36.0,2.315
856,4750,7.503,356136.0,5586000.0,40.0,1.947
913,4807,7.998,369956.0,5653032.0,39.0,1.71
