inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17772,109431.97,59216.0,27412265.0,0.0,1.405
2,19490,140957.237,63696.0,30087003.0,0.0,2.121
12,18815,123850.15400000001,63696.0,28887909.0,0.0,2.2190000000000003
0,18808,132839.693,63696.0,28935410.0,0.0,3.3879999999999995
0,18754,154385.669,60536.0,28877997.0,0.0,3.4970000000000003
37,18120,137638.51,60536.0,27742366.0,0.0,3.554
0,17448,188131.664,60536.0,26571729.0,0.0,3.253
5,17502,143715.494,62024.0,26723277.0,0.0,3.394
21,17630,186331.68099999998,60536.0,26921623.0,0.0,4.323
3,17852,146723.06,60536.0,27256393.0,0.0,3.285
0,18298,174276.319,62024.0,28057721.0,0.0,3.109
36,18368,162620.90600000002,60536.0,28133651.0,0.0,3.9
0,17876,164151.556,62024.0,27279201.0,0.0,4.267
0,18069,125936.678,62024.0,27627054.0,0.0,3.9139999999999997
45,18036,167692.03900000002,62024.0,27599930.0,0.0,4.789000000000001
0,17978,175931.66999999998,63512.0,27530240.0,0.0,4.935
0,17620,155486.97000000003,62024.0,26987284.0,0.0,5.359
0,17540,155501.662,62024.0,26848444.0,0.0,4.608
0,17634,170562.94,62024.0,26993921.0,0.0,4.917
11,17464,150880.661,59048.0,26679145.0,0.0,4.742000000000001
0,17406,185958.36800000002,59048.0,26570860.0,0.0,5.502000000000001
21,17522,192608.78099999996,60536.0,26736254.0,0.0,5.369999999999999
0,17548,173396.021,60536.0,26768693.0,0.0,5.343
0,17382,189691.204,60536.0,26465254.0,0.0,5.735
51,17008,179755.52,59048.0,25833372.0,0.0,5.7139999999999995
0,16872,180421.27399999998,59048.0,25589935.0,0.0,6.930000000000001
0,16822,177947.05,57560.0,25519857.0,0.0,6.694000000000001
0,16944,175811.71499999997,59048.0,25731534.0,0.0,6.115
0,16880,152633.894,57560.0,25646474.0,0.0,5.598000000000001
38,17308,165776.26499999998,59048.0,26346348.0,0.0,5.995
0,17740,199653.348,59216.0,27353850.0,0.0,2.207
