inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3439,4823,1.462,12848.0,5671848.0,35.0,0.7650000000000001
3104,5207,1.977,28644.0,6123432.0,34.0,0.986
2890,5122,2.907,41208.0,6023472.0,35.0,1.505
2498,5085,2.552,56048.0,5979960.0,36.0,1.217
2282,5066,2.5050000000000003,69332.0,5957616.0,38.0,1.0979999999999999
2057,4977,2.8329999999999997,82228.0,5852952.0,34.0,1.1549999999999998
1982,4859,3.101,93208.0,5714184.0,36.0,1.175
1911,4841,3.7700000000000005,104076.0,5693016.0,36.0,1.427
1780,4879,3.361,116532.0,5737704.0,31.0,1.337
1654,4933,4.131,129516.0,5801208.0,32.0,1.6119999999999999
1658,5001,3.5150000000000006,142732.0,5881176.0,32.0,1.361
1545,5028,3.532,157616.0,5912928.0,35.0,1.197
1557,4945,4.097,168308.0,5815320.0,33.0,1.332
1387,4979,4.686,181668.0,5855304.0,35.0,1.6199999999999999
1373,4962,5.468,192900.0,5835312.0,41.0,1.724
1186,4940,4.421,204560.0,5809440.0,34.0,1.576
1242,4857,7.555,215252.0,5711832.0,40.0,2.4190000000000005
1206,4840,5.675000000000001,229732.0,5691840.0,33.0,1.706
1129,4855,4.66,241372.0,5709480.0,37.0,1.392
1101,4838,5.803,252360.0,5689488.0,33.0,1.68
1114,4831,5.565,264876.0,5681256.0,34.0,1.5950000000000002
1113,4860,6.2410000000000005,275860.0,5715360.0,42.0,1.8679999999999999
1077,4872,10.833000000000002,286616.0,5729472.0,40.0,2.9400000000000004
1039,4853,8.219000000000001,296980.0,5707128.0,48.0,2.1500000000000004
987,4782,8.235999999999999,305936.0,5623632.0,37.0,2.226
937,4766,9.047,318812.0,5604816.0,34.0,2.218
961,4751,8.609,332048.0,5587176.0,39.0,2.312
890,4769,8.461,344756.0,5608344.0,39.0,2.1359999999999997
858,4750,7.908,356136.0,5586000.0,40.0,2.185
955,4830,7.800000000000001,370040.0,5680080.0,42.0,1.92
