inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7195,1.06,154160.0,6227729.0,2035.0,0.40499999999999997
0,7753,1.709,258200.0,6715631.0,2226.0,0.464
0,7606,2.134,342136.0,6572334.0,2083.0,0.43799999999999994
0,7547,3.923,442976.0,6523862.0,2337.0,0.8539999999999999
0,7557,4.555,534304.0,6533646.0,2189.0,0.439
0,7370,3.5399999999999996,617480.0,6357625.0,2106.0,0.35600000000000004
0,7159,3.505,695672.0,6155678.0,1906.0,0.42199999999999993
0,7138,3.9590000000000005,763880.0,6144626.0,1909.0,0.309
0,7235,4.632,848328.0,6228867.0,1920.0,0.437
0,7293,5.428999999999999,935456.0,6280086.0,1951.0,0.43300000000000005
0,7405,6.364999999999999,1025440.0,6387720.0,2062.0,0.434
0,7449,7.784,1122544.0,6423767.0,2007.0,0.565
0,7249,7.455,1194248.0,6238203.0,1879.0,0.4099999999999999
0,7362,9.129,1282040.0,6343023.0,1996.0,0.374
0,7304,9.366999999999999,1359920.0,6291238.0,2018.0,0.604
0,7323,10.543999999999999,1434168.0,6312627.0,2030.0,0.46199999999999997
0,7173,11.46,1502632.0,6180635.0,1901.0,0.833
0,7185,11.486,1602824.0,6191629.0,2037.0,0.751
0,7208,13.416,1678984.0,6214675.0,2071.0,0.708
0,7130,13.258,1750824.0,6137181.0,1945.0,0.6090000000000001
0,7129,13.822,1833872.0,6134937.0,1999.0,0.615
0,7178,14.552999999999999,1908144.0,6178363.0,2051.0,0.605
0,7158,17.087,1982640.0,6153176.0,1968.0,0.723
0,7096,17.291,2048016.0,6094912.0,1969.0,0.8210000000000001
0,6972,16.348,2107624.0,5981452.0,1903.0,0.538
0,6947,18.421,2191344.0,5956699.0,1969.0,0.8079999999999999
0,6891,18.965,2279200.0,5905515.0,1902.0,0.476
0,6971,21.535000000000004,2362776.0,5983163.0,1938.0,0.476
0,6967,22.826,2440976.0,5979423.0,1984.0,0.784
0,7064,22.448,2534008.0,6070218.0,1942.0,0.518
