inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5468,0.8140000000000001,152656.0,4689315.0,1818.0,0.4749999999999999
0,5917,1.0539999999999998,260104.0,5083893.0,1161.0,0.429
0,5786,1.5819999999999999,338632.0,4955398.0,961.0,0.631
0,5774,1.907,433936.0,4949819.0,870.0,0.676
0,5735,2.2809999999999997,520216.0,4916122.0,844.0,0.48200000000000004
0,5632,2.903,605096.0,4816348.0,755.0,0.48899999999999993
0,5510,2.952,677104.0,4698963.0,764.0,0.535
0,5470,2.9270000000000005,748400.0,4668309.0,705.0,0.403
0,5524,3.729,832192.0,4714826.0,714.0,0.6
0,5589,4.808,919232.0,4771827.0,691.0,0.351
0,5654,6.852,1006816.0,4836635.0,761.0,0.611
0,5686,9.947999999999999,1107112.0,4862543.0,802.0,0.879
0,5570,11.716999999999999,1176184.0,4753817.0,790.0,0.903
0,5622,7.654999999999999,1265344.0,4801852.0,665.0,0.5770000000000001
0,5612,9.227,1341232.0,4796731.0,745.0,0.5800000000000001
0,5569,8.370000000000001,1418192.0,4757243.0,690.0,0.46299999999999997
0,5489,10.852999999999998,1488768.0,4687801.0,699.0,0.8979999999999999
0,5469,7.3020000000000005,1586360.0,4668823.0,651.0,0.474
0,5509,8.463000000000001,1664720.0,4708423.0,650.0,0.455
0,5467,8.638,1737040.0,4664856.0,627.0,0.601
0,5457,9.611,1820936.0,4655811.0,638.0,0.539
0,5511,9.179,1896208.0,4704482.0,699.0,0.571
0,5511,9.419,1966280.0,4701712.0,653.0,0.391
0,5485,10.95,2035688.0,4675613.0,612.0,0.7110000000000002
0,5396,11.116000000000001,2094552.0,4593188.0,635.0,0.536
0,5379,11.118000000000002,2181600.0,4575467.0,655.0,0.5740000000000001
0,5335,12.391,2267520.0,4535671.0,579.0,0.47900000000000004
0,5361,11.174,2352080.0,4562433.0,637.0,0.679
0,5323,11.86,2429144.0,4527427.0,574.0,0.504
0,5447,13.271,2522160.0,4642147.0,619.0,0.705
0,5466,0.505,152856.0,4687478.0,1764.0,0.559
