inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2083,4823,2.2720000000000002,12848.0,5671848.0,34.0,1.103
1859,5207,2.335,28644.0,6123432.0,38.0,1.079
1596,5122,2.376,41208.0,6023472.0,38.0,1.1059999999999999
1416,5085,2.365,56048.0,5979960.0,39.0,0.8230000000000001
1336,5066,2.7310000000000003,69332.0,5957616.0,37.0,1.6329999999999998
1225,4977,2.439,82228.0,5852952.0,36.0,1.082
1629,4859,6.39,93208.0,5714184.0,35.0,2.7989999999999995
1179,4841,3.4370000000000003,104076.0,5693016.0,35.0,1.226
1065,4879,4.281,116532.0,5737704.0,33.0,1.862
966,4933,3.801,129516.0,5801208.0,33.0,1.294
1050,5001,4.72,142732.0,5881176.0,33.0,1.704
1016,5028,4.573,157616.0,5912928.0,37.0,1.5950000000000002
1057,4945,4.4959999999999996,168308.0,5815320.0,31.0,1.5590000000000002
1057,4979,5.457,181668.0,5855304.0,36.0,1.9440000000000002
1106,4962,6.25,192900.0,5835312.0,45.0,1.9260000000000002
1023,4940,7.276,204560.0,5809440.0,33.0,2.355
922,4857,6.159999999999999,215252.0,5711832.0,34.0,2.012
917,4840,7.289,229732.0,5691840.0,36.0,2.541
772,4855,4.772,241372.0,5709480.0,36.0,1.047
678,4838,5.024,252360.0,5689488.0,37.0,1.7369999999999999
723,4831,5.4239999999999995,264876.0,5681256.0,32.0,1.2650000000000001
766,4860,5.949,275860.0,5715360.0,31.0,1.396
766,4872,5.8,286616.0,5729472.0,37.0,1.441
708,4853,5.622999999999999,296980.0,5707128.0,33.0,1.184
692,4784,5.3420000000000005,305952.0,5625984.0,38.0,1.243
698,4766,6.211,318812.0,5604816.0,37.0,1.67
718,4751,6.5440000000000005,332048.0,5587176.0,41.0,1.426
705,4769,6.747000000000001,344756.0,5608344.0,35.0,1.936
666,4750,6.383,356136.0,5586000.0,36.0,1.6309999999999998
707,4810,7.682,369944.0,5656560.0,35.0,1.6949999999999998
2499,4823,2.918,12848.0,5671848.0,36.0,1.4140000000000001
