inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2501,4823,1.68,12848.0,5671848.0,34.0,0.8150000000000001
2128,5207,1.967,28644.0,6123432.0,38.0,0.944
1799,5122,2.134,41208.0,6023472.0,38.0,0.92
1550,5085,2.1310000000000002,56048.0,5979960.0,39.0,0.89
1406,5066,2.1639999999999997,69332.0,5957616.0,39.0,0.8910000000000001
1350,4977,2.236,82228.0,5852952.0,37.0,0.846
1166,4859,2.583,93208.0,5714184.0,37.0,0.884
1123,4841,2.473,104076.0,5693016.0,35.0,1.068
1042,4879,2.872,116532.0,5737704.0,33.0,1.101
1030,4933,3.266,129516.0,5801208.0,37.0,1.1800000000000002
1057,5001,3.483,142732.0,5881176.0,36.0,1.2389999999999999
995,5028,3.315,157616.0,5912928.0,37.0,1.154
959,4945,3.805,168308.0,5815320.0,37.0,1.208
950,4979,4.194,181668.0,5855304.0,35.0,1.587
900,4962,3.6109999999999998,192900.0,5835312.0,34.0,1.113
711,4940,4.111000000000001,204560.0,5809440.0,34.0,1.3519999999999999
822,4857,4.419,215252.0,5711832.0,33.0,1.4589999999999999
826,4840,4.6240000000000006,229732.0,5691840.0,38.0,1.2349999999999999
888,4855,5.869000000000001,241372.0,5709480.0,33.0,1.589
746,4838,5.252,252360.0,5689488.0,32.0,1.5469999999999997
877,4831,6.102,264876.0,5681256.0,32.0,1.6600000000000001
801,4860,5.4879999999999995,275860.0,5715360.0,34.0,1.6139999999999999
824,4872,5.733,286616.0,5729472.0,39.0,1.687
729,4853,5.409,296980.0,5707128.0,38.0,1.28
745,4784,4.867999999999999,305952.0,5625984.0,42.0,1.245
708,4766,5.81,318812.0,5604816.0,34.0,1.5
719,4751,6.862,332048.0,5587176.0,37.0,1.8330000000000002
683,4769,6.648000000000001,344756.0,5608344.0,34.0,1.577
682,4750,6.766000000000001,356136.0,5586000.0,38.0,1.733
749,4830,6.584,370040.0,5680080.0,34.0,1.598
2545,4823,2.284,12848.0,5671848.0,34.0,1.291
