inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2493,4823,2.898,12848.0,5671848.0,34.0,1.395
2318,5207,3.275,28644.0,6123432.0,41.0,1.528
2103,5122,3.937,41208.0,6023472.0,36.0,1.729
1740,5085,3.6390000000000002,56048.0,5979960.0,38.0,1.556
1803,5066,4.9350000000000005,69332.0,5957616.0,38.0,2.109
1451,4977,3.598,82228.0,5852952.0,38.0,1.447
1344,4859,3.478,93208.0,5714184.0,39.0,1.475
1493,4841,5.297000000000001,104076.0,5693016.0,44.0,1.9009999999999998
1202,4879,3.8400000000000007,116532.0,5737704.0,32.0,1.502
1141,4933,3.9170000000000003,129516.0,5801208.0,35.0,1.428
1149,5001,4.668,142732.0,5881176.0,32.0,1.769
1161,5028,4.143999999999999,157616.0,5912928.0,36.0,1.63
1006,4945,4.788,168308.0,5815320.0,32.0,1.562
1116,4979,5.666,181668.0,5855304.0,37.0,2.061
971,4962,5.171,192900.0,5835312.0,36.0,1.802
991,4940,5.834,204560.0,5809440.0,36.0,1.7770000000000001
980,4857,5.768,215252.0,5711832.0,30.0,1.8509999999999998
975,4840,5.79,229732.0,5691840.0,39.0,1.824
908,4855,6.661,241372.0,5709480.0,32.0,2.0580000000000003
858,4838,6.323,252360.0,5689488.0,35.0,1.911
841,4831,5.167999999999999,264876.0,5681256.0,31.0,1.429
852,4860,7.511,275860.0,5715360.0,35.0,2.033
784,4872,5.760000000000001,286616.0,5729472.0,32.0,1.722
844,4853,13.275,296980.0,5707128.0,40.0,3.192
751,4784,6.901999999999999,305952.0,5625984.0,41.0,1.838
851,4729,8.155000000000001,318688.0,5561304.0,44.0,2.3000000000000003
817,4751,8.874,332048.0,5587176.0,37.0,2.2169999999999996
792,4769,9.055,344756.0,5608344.0,40.0,2.383
763,4750,9.237,356136.0,5586000.0,45.0,2.42
816,4830,9.741000000000001,370040.0,5680080.0,41.0,2.209
2528,4823,2.627,12848.0,5671848.0,33.0,1.4789999999999999
