inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,14204,25.43,49928.0,22600879.0,0.0,0.019
0,15764,25.345999999999997,52280.0,25116664.0,0.0,0.034
0,15338,27.417,51248.0,24336606.0,0.0,0.026
0,14909,21.079,49928.0,23637802.0,0.0,0.029
0,15096,16.419,51104.0,23990551.0,0.0,0.022000000000000002
2,14742,20.899,49928.0,23301946.0,0.0,0.034999999999999996
0,13966,20.061999999999998,47432.0,21947252.0,0.0,0.059
0,13895,15.483,48608.0,21877233.0,0.0,0.04
1,14174,18.023,47432.0,22328266.0,0.0,0.04
0,14084,18.447,48608.0,22178696.0,0.0,0.036000000000000004
1,14794,14.703,49928.0,23426171.0,0.0,0.059
0,14858,19.127000000000002,50960.0,23489450.0,0.0,0.061
4,14282,20.633,49784.0,22444535.0,0.0,0.042
0,14711,16.112,49784.0,23213735.0,0.0,0.077
1,14221,12.219000000000001,48608.0,22403237.0,0.0,0.05399999999999999
1,14447,19.896,49784.0,22852809.0,0.0,0.14
1,14356,15.189,49784.0,22723934.0,0.0,0.054
0,13924,15.904999999999998,49784.0,21979122.0,0.0,0.08
3,14209,16.237,49784.0,22424439.0,0.0,0.065
0,13734,13.899,49784.0,21588289.0,0.0,0.063
1,14334,15.503,50960.0,22584400.0,0.0,0.08800000000000001
1,14206,17.543,50960.0,22391721.0,0.0,0.07899999999999999
1,14437,19.296,50960.0,22758316.0,0.0,0.11900000000000001
2,14113,16.945999999999998,49784.0,22178203.0,0.0,0.054000000000000006
0,13861,15.82,48608.0,21750248.0,0.0,0.057999999999999996
1,13906,18.16,50960.0,21767355.0,0.0,0.083
2,13733,18.046,49784.0,21466076.0,0.0,0.074
2,13556,16.388,48608.0,21204630.0,0.0,0.062
0,13364,20.494999999999997,47432.0,20907077.0,0.0,0.13
0,14045,17.358999999999998,50960.0,22057318.0,0.0,0.093
