inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17772,67777.561,59216.0,27587564.0,0.0,1.0630000000000002
0,19490,95846.45000000001,63696.0,30275504.0,0.0,1.248
3,18888,87183.346,63696.0,29178948.0,0.0,1.855
1,18808,90881.109,63696.0,29120980.0,0.0,1.383
0,18800,80843.03700000001,60536.0,29132960.0,0.0,1.478
55,18192,72224.726,60536.0,28037176.0,0.0,1.2319999999999998
0,17448,66662.06099999999,60536.0,26743712.0,0.0,1.731
11,17502,72820.073,62024.0,26893208.0,0.0,1.798
4,17630,70131.993,60536.0,27093551.0,0.0,1.968
0,17852,68520.647,60536.0,27429372.0,0.0,2.104
9,18298,78856.564,62024.0,28241420.0,0.0,1.76
0,18368,77095.69900000001,60536.0,28311426.0,0.0,2.4869999999999997
0,17876,73144.635,62024.0,27453177.0,0.0,2.282
26,18082,79384.069,62024.0,27822754.0,0.0,2.341
0,18036,76357.809,62024.0,27775689.0,0.0,2.658
0,17978,78200.143,63512.0,27703650.0,0.0,2.7030000000000003
0,17620,68583.344,62024.0,27156861.0,0.0,2.653
0,17540,67989.51000000001,62024.0,27016964.0,0.0,2.904
0,17634,72967.06,62024.0,27167025.0,0.0,2.62
0,17464,71494.331,59048.0,26847082.0,0.0,3.1580000000000004
0,17406,68596.20199999999,59048.0,26738228.0,0.0,2.862
0,17522,68611.78099999999,60536.0,26912803.0,0.0,2.667
0,17548,71527.356,60536.0,26937980.0,0.0,3.0789999999999997
0,17382,72476.36799999999,60536.0,26639444.0,0.0,3.205
0,17008,69025.06700000001,59048.0,26003027.0,0.0,3.692
0,16872,66689.02,59048.0,25755486.0,0.0,2.751
0,16822,70226.684,57560.0,25680753.0,0.0,3.7539999999999996
0,16944,68384.381,59048.0,25897000.0,0.0,3.3970000000000002
4,16880,69151.084,57560.0,25808260.0,0.0,3.3930000000000002
0,17308,71089.717,59048.0,26515184.0,0.0,3.3070000000000004
