inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3582,4823,1.953,12848.0,5671848.0,41.0,1.048
3434,5207,3.982,28644.0,6123432.0,39.0,1.979
2932,5122,3.5349999999999997,41208.0,6023472.0,39.0,1.923
2441,5085,3.7590000000000003,56048.0,5979960.0,36.0,2.028
2337,5066,3.2590000000000003,69332.0,5957616.0,38.0,1.5819999999999999
2063,4977,3.2699999999999996,82228.0,5852952.0,35.0,1.5350000000000001
1939,4859,3.4910000000000005,93208.0,5714184.0,38.0,1.445
1867,4841,3.988,104076.0,5693016.0,30.0,1.6280000000000001
1774,4879,4.135,116532.0,5737704.0,36.0,1.7819999999999998
1586,4933,4.522,129516.0,5801208.0,34.0,1.838
1649,5001,4.499,142732.0,5881176.0,33.0,1.679
1558,5028,3.101,157616.0,5912928.0,34.0,1.104
1529,4945,3.925,168308.0,5815320.0,34.0,1.411
1478,4979,6.883,181668.0,5855304.0,44.0,2.426
1398,4962,4.639,192900.0,5835312.0,31.0,1.6780000000000004
1200,4940,4.87,204560.0,5809440.0,32.0,1.53
1281,4857,5.2860000000000005,215252.0,5711832.0,32.0,1.754
1190,4840,5.048,229732.0,5691840.0,34.0,1.594
1116,4855,4.546,241372.0,5709480.0,35.0,1.432
1069,4838,3.8559999999999994,252360.0,5689488.0,31.0,1.0299999999999998
1088,4831,3.786,264876.0,5681256.0,33.0,1.101
1087,4860,3.584,275860.0,5715360.0,33.0,0.9910000000000001
1048,4872,4.494000000000001,286616.0,5729472.0,39.0,1.418
937,4853,5.115,296980.0,5707128.0,31.0,1.463
967,4784,5.097,305952.0,5625984.0,32.0,1.297
924,4766,5.066,318812.0,5604816.0,30.0,1.439
931,4751,5.802,332048.0,5587176.0,34.0,1.448
892,4769,5.733,344756.0,5608344.0,38.0,1.2089999999999999
804,4750,5.726999999999999,356136.0,5586000.0,33.0,1.445
950,4830,6.098000000000001,370040.0,5680080.0,39.0,1.3980000000000001
