inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2097,4823,1.962,12848.0,5671848.0,34.0,1.018
1850,5207,2.156,28644.0,6123432.0,38.0,1.217
1624,5122,2.001,41208.0,6023472.0,37.0,0.919
1483,5085,2.975,56048.0,5979960.0,37.0,1.226
1355,5066,3.077,69332.0,5957616.0,37.0,1.382
1280,4977,2.604,82228.0,5852952.0,37.0,1.0739999999999998
1164,4859,3.0749999999999997,93208.0,5714184.0,36.0,1.31
1160,4841,3.1720000000000006,104076.0,5693016.0,36.0,1.296
1011,4879,3.463,116532.0,5737704.0,34.0,1.3390000000000002
959,4933,3.5580000000000003,129516.0,5801208.0,35.0,1.3770000000000002
945,5001,4.038,142732.0,5881176.0,39.0,1.475
1007,5028,4.24,157616.0,5912928.0,38.0,1.577
930,4945,4.359,168308.0,5815320.0,38.0,1.415
902,4979,5.047000000000001,181668.0,5855304.0,37.0,1.8589999999999998
869,4962,4.6,192900.0,5835312.0,37.0,1.486
713,4940,4.821999999999999,204560.0,5809440.0,35.0,1.692
826,4857,4.872999999999999,215252.0,5711832.0,30.0,1.536
829,4840,4.998,229732.0,5691840.0,38.0,1.575
801,4855,5.017,241372.0,5709480.0,33.0,1.318
744,4838,6.023,252360.0,5689488.0,33.0,1.752
786,4831,5.497000000000001,264876.0,5681256.0,32.0,1.624
819,4860,6.098000000000001,275860.0,5715360.0,41.0,1.8
795,4872,5.965,286616.0,5729472.0,36.0,1.837
751,4853,6.789999999999999,296980.0,5707128.0,37.0,1.863
694,4784,5.7379999999999995,305952.0,5625984.0,40.0,1.262
715,4766,6.86,318812.0,5604816.0,38.0,1.759
747,4715,6.234000000000001,331920.0,5544840.0,33.0,1.504
710,4769,7.377000000000001,344756.0,5608344.0,39.0,1.7880000000000003
681,4750,6.875000000000001,356136.0,5586000.0,35.0,1.6629999999999998
703,4830,7.199,370040.0,5680080.0,39.0,1.5830000000000002
2083,4823,2.29,12848.0,5671848.0,32.0,1.345
