inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3513,4823,1.428,12848.0,5671848.0,33.0,0.785
3101,5207,1.877,28644.0,6123432.0,38.0,0.933
2712,5122,1.8689999999999998,41208.0,6023472.0,36.0,0.902
2398,5085,2.187,56048.0,5979960.0,31.0,1.026
2273,5066,2.149,69332.0,5957616.0,36.0,0.916
1955,4977,2.131,82228.0,5852952.0,36.0,0.974
1823,4859,2.137,93208.0,5714184.0,34.0,0.93
1743,4841,2.457,104076.0,5693016.0,34.0,1.039
1575,4879,2.596,116532.0,5737704.0,32.0,1.024
1454,4933,2.7300000000000004,129516.0,5801208.0,29.0,1.009
1495,5001,2.9339999999999997,142732.0,5881176.0,33.0,0.9650000000000001
1548,5028,3.581,157616.0,5912928.0,37.0,1.381
1412,4945,3.0159999999999996,168308.0,5815320.0,33.0,1.1400000000000001
1360,4979,3.177,181668.0,5855304.0,33.0,1.0470000000000002
1278,4962,3.488,192900.0,5835312.0,31.0,1.213
1128,4940,3.6529999999999996,204560.0,5809440.0,35.0,1.185
1244,4857,3.517,215252.0,5711832.0,30.0,1.0630000000000002
1233,4840,3.525,229732.0,5691840.0,31.0,1.1440000000000001
1130,4855,4.016,241372.0,5709480.0,30.0,1.353
1088,4838,4.394,252360.0,5689488.0,27.0,1.238
1106,4831,3.7910000000000004,264876.0,5681256.0,36.0,1.039
1050,4860,4.606,275860.0,5715360.0,32.0,1.294
995,4872,4.791,286616.0,5729472.0,34.0,1.306
974,4853,4.869000000000001,296980.0,5707128.0,37.0,1.365
984,4784,5.381,305952.0,5625984.0,39.0,1.5519999999999998
949,4766,5.430999999999999,318812.0,5604816.0,39.0,1.505
921,4751,5.594,332048.0,5587176.0,39.0,1.4180000000000001
883,4769,5.5489999999999995,344756.0,5608344.0,35.0,1.408
833,4750,5.898,356136.0,5586000.0,36.0,1.4809999999999999
923,4830,6.627000000000001,370040.0,5680080.0,38.0,1.611
