inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9870,1.758,153448.0,8608948.0,7858.0,0.626
0,10746,3.0080000000000005,263040.0,9380846.0,6098.0,0.48100000000000004
0,10387,3.5239999999999996,343504.0,9032795.0,5264.0,0.312
0,10277,4.5729999999999995,441712.0,8940672.0,4465.0,0.5680000000000001
0,10330,5.129,532536.0,8997929.0,4114.0,0.466
0,10048,5.977,614816.0,8725606.0,3975.0,0.409
0,9689,6.790000000000001,687816.0,8390245.0,3773.0,0.7829999999999999
0,9758,6.838,760264.0,8467602.0,3600.0,0.45799999999999996
0,9762,7.6770000000000005,843912.0,8464708.0,3583.0,0.543
0,9729,8.696,932200.0,8430276.0,3382.0,0.6920000000000001
0,9934,10.968,1020104.0,8625093.0,3646.0,0.7800000000000001
0,10118,11.788,1119816.0,8789644.0,3611.0,0.471
0,9856,12.465,1190592.0,8549195.0,3421.0,0.544
0,9897,13.420000000000002,1278952.0,8587127.0,3481.0,0.582
0,9871,14.096,1354872.0,8566293.0,3382.0,0.472
0,9768,14.808,1431024.0,8477756.0,3307.0,0.515
0,9556,15.011000000000001,1503568.0,8297206.0,3118.0,0.533
0,9489,16.057,1599544.0,8229563.0,3031.0,0.708
7,9385,17.236,1673360.0,8131947.0,3073.0,0.56
10,9251,16.218,1751024.0,8006192.0,2986.0,0.528
0,9376,18.994,1832368.0,8121160.0,3056.0,0.544
41,9176,20.39,1903336.0,7940585.0,2920.0,0.853
0,9146,22.505,1978728.0,7913707.0,2921.0,0.7350000000000001
11,9204,24.071,2047112.0,7962524.0,2976.0,0.781
0,9038,21.729,2106992.0,7806686.0,2851.0,0.45499999999999996
1,8924,24.718,2191112.0,7697932.0,2848.0,0.5690000000000001
0,8965,27.105,2277976.0,7738821.0,2966.0,0.577
0,9015,28.142,2361904.0,7783799.0,2891.0,0.686
0,8990,31.324,2440088.0,7762030.0,2918.0,0.7470000000000001
0,9246,30.415,2531176.0,7998338.0,2898.0,0.597
0,9828,1.3719999999999999,153232.0,8569342.0,8336.0,0.6639999999999999
