inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3063,4823,1.61,12848.0,5671848.0,33.0,0.678
2507,5207,1.6959999999999997,28644.0,6123432.0,39.0,0.7370000000000001
2182,5122,2.055,41208.0,6023472.0,37.0,0.99
1910,5085,1.9970000000000003,56048.0,5979960.0,38.0,0.844
1655,5066,1.968,69332.0,5957616.0,39.0,0.835
1419,4977,1.928,82228.0,5852952.0,38.0,0.8160000000000001
1373,4859,1.988,93208.0,5714184.0,37.0,0.7390000000000001
1311,4841,2.1140000000000003,104076.0,5693016.0,34.0,0.7710000000000001
1218,4879,2.3840000000000003,116532.0,5737704.0,33.0,0.89
1164,4933,2.507,129516.0,5801208.0,37.0,0.9680000000000001
1207,5001,2.564,142732.0,5881176.0,34.0,0.887
1247,5028,3.7259999999999995,157616.0,5912928.0,35.0,1.3840000000000001
1147,4945,3.448,168308.0,5815320.0,35.0,1.109
1087,4979,3.5370000000000004,181668.0,5855304.0,35.0,1.079
1018,4962,3.4379999999999997,192900.0,5835312.0,35.0,1.178
873,4940,3.3200000000000003,204560.0,5809440.0,35.0,0.9829999999999999
960,4857,3.8299999999999996,215252.0,5711832.0,32.0,1.193
920,4840,3.5540000000000003,229732.0,5691840.0,35.0,1.034
860,4855,3.939,241372.0,5709480.0,40.0,1.209
805,4838,4.625,252360.0,5689488.0,37.0,1.3299999999999998
864,4831,4.654,264876.0,5681256.0,35.0,1.123
881,4860,4.8740000000000006,275860.0,5715360.0,38.0,1.3780000000000001
810,4872,5.085,286616.0,5729472.0,34.0,1.4500000000000002
839,4853,5.0520000000000005,296980.0,5707128.0,35.0,1.147
801,4784,5.2589999999999995,305952.0,5625984.0,40.0,1.3539999999999999
863,4766,6.191000000000001,318812.0,5604816.0,38.0,1.7
804,4751,5.179,332048.0,5587176.0,36.0,1.326
744,4769,6.478,344756.0,5608344.0,37.0,1.6460000000000001
751,4750,6.72,356136.0,5586000.0,39.0,1.773
797,4830,6.598000000000001,370040.0,5680080.0,37.0,1.303
