inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2498,4823,2.459,12848.0,5671848.0,33.0,1.226
2358,5207,2.8429999999999995,28644.0,6123432.0,38.0,1.376
1976,5122,3.262,41208.0,6023472.0,37.0,1.463
1770,5085,3.35,56048.0,5979960.0,34.0,1.6
1584,5066,3.053,69332.0,5957616.0,36.0,1.3199999999999998
1422,4977,3.6420000000000003,82228.0,5852952.0,36.0,1.413
1657,4859,5.0809999999999995,93208.0,5714184.0,37.0,2.379
1505,4841,5.239000000000001,104076.0,5693016.0,39.0,2.034
1349,4879,5.043,116532.0,5737704.0,29.0,2.032
1312,4933,5.233,129516.0,5801208.0,31.0,2.234
1330,5001,5.6499999999999995,142732.0,5881176.0,34.0,1.85
1280,5028,6.228,157616.0,5912928.0,36.0,2.36
1179,4945,6.1129999999999995,168308.0,5815320.0,35.0,2.057
1178,4979,7.6000000000000005,181668.0,5855304.0,35.0,2.71
1056,4962,7.3180000000000005,192900.0,5835312.0,32.0,2.5060000000000002
927,4940,5.696,204560.0,5809440.0,34.0,1.658
952,4857,4.987,215252.0,5711832.0,30.0,1.5819999999999999
823,4840,4.675,229732.0,5691840.0,33.0,1.605
781,4855,4.6339999999999995,241372.0,5709480.0,29.0,1.5070000000000001
866,4838,6.433,252360.0,5689488.0,34.0,1.9440000000000004
867,4831,6.37,264876.0,5681256.0,34.0,1.795
808,4860,5.01,275860.0,5715360.0,37.0,1.315
818,4872,7.149,286616.0,5729472.0,35.0,2.001
807,4853,6.965,296980.0,5707128.0,32.0,2.201
832,4784,7.188,305952.0,5625984.0,40.0,2.071
737,4766,8.215,318812.0,5604816.0,37.0,1.63
811,4751,8.021,332048.0,5587176.0,34.0,1.912
751,4769,7.9030000000000005,344756.0,5608344.0,37.0,1.996
744,4750,8.096,356136.0,5586000.0,34.0,1.85
772,4830,8.933,370040.0,5680080.0,35.0,2.3520000000000003
2496,4823,1.919,12848.0,5671848.0,34.0,0.95
