inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,17772,36832.53,59216.0,27819122.0,0.0,0.344
0,19440,49601.77900000001,63696.0,30451185.0,0.0,1.145
5,18888,45110.34,63696.0,29440888.0,0.0,0.942
0,18808,42719.28,63696.0,29368675.0,0.0,0.566
1,18800,43148.91099999999,60536.0,29388921.0,0.0,1.1929999999999998
9,18162,37446.679000000004,60536.0,28220344.0,0.0,1.1500000000000001
0,17448,36588.394,60536.0,26975374.0,0.0,1.162
10,17502,38451.258,62024.0,27124853.0,0.0,0.828
0,17630,36856.955,60536.0,27321242.0,0.0,1.099
0,17852,37557.987,60536.0,27664331.0,0.0,1.125
0,18298,38857.905,62024.0,28478921.0,0.0,1.2590000000000001
12,18368,39412.58,60536.0,28551816.0,0.0,1.175
1,17876,40280.556,62024.0,27690978.0,0.0,1.329
0,17953,38137.307,62024.0,27862331.0,0.0,1.742
0,18036,41941.686,62024.0,28006695.0,0.0,1.31
0,17978,43612.265999999996,63512.0,27945274.0,0.0,1.951
0,17620,40260.426999999996,62024.0,27383251.0,0.0,1.383
0,17540,37353.147,62024.0,27248246.0,0.0,1.544
3,17634,37484.01,62024.0,27397052.0,0.0,1.504
0,17464,39990.687,59048.0,27076988.0,0.0,1.736
0,17406,40803.880999999994,59048.0,26965543.0,0.0,2.302
0,17522,36447.77,60536.0,27143387.0,0.0,1.722
0,17548,38826.256,60536.0,27172798.0,0.0,1.7850000000000001
0,17382,39070.236000000004,60536.0,26866289.0,0.0,1.659
0,17008,36592.619000000006,59048.0,26223826.0,0.0,2.202
0,16872,38465.884999999995,59048.0,25979730.0,0.0,1.6079999999999999
0,16822,38031.458999999995,57560.0,25902818.0,0.0,1.803
0,16944,40621.624,59048.0,26113770.0,0.0,1.7149999999999999
0,16880,37267.997,57560.0,26028690.0,0.0,1.571
0,17308,37188.248,59048.0,26742316.0,0.0,2.263
