inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4,17772,99507.507,59216.0,27468372.0,0.0,1.6229999999999998
7,19409,133738.258,63696.0,30018754.0,0.0,2.031
0,18888,104310.612,63696.0,29060195.0,0.0,2.079
0,18709,110640.188,62024.0,28841395.0,0.0,2.291
0,18800,109639.022,60536.0,29010462.0,0.0,1.669
0,18192,114668.00200000001,60536.0,27913780.0,0.0,2.257
26,17448,96192.601,60536.0,26632037.0,0.0,2.5669999999999997
9,17502,99419.23899999999,62024.0,26780193.0,0.0,1.875
0,17630,103076.209,60536.0,26979171.0,0.0,2.43
13,17850,110583.89800000002,60536.0,27311049.0,0.0,2.6480000000000006
25,18226,109884.919,62024.0,28009241.0,0.0,3.044
0,18368,128322.165,60536.0,28188682.0,0.0,2.842
0,17876,123221.15599999999,62024.0,27332986.0,0.0,3.3299999999999996
107,18082,107863.005,62024.0,27705691.0,0.0,3.3129999999999997
23,18036,115454.928,62024.0,27653370.0,0.0,3.7799999999999994
0,17978,113215.958,63512.0,27587748.0,0.0,3.299
0,17620,100256.692,62024.0,27046465.0,0.0,3.1820000000000004
0,17540,99699.40599999999,62024.0,26905480.0,0.0,3.3009999999999997
1,17634,108135.894,62024.0,27049119.0,0.0,4.173
0,17464,101120.47600000001,59048.0,26735498.0,0.0,3.914
0,17406,101398.136,59048.0,26622121.0,0.0,4.022
0,17522,101316.037,60536.0,26796890.0,0.0,3.879
0,17548,103504.255,60536.0,26826390.0,0.0,3.623
24,17382,106667.291,60536.0,26523363.0,0.0,4.383
0,17008,88054.443,59048.0,25890100.0,0.0,3.8269999999999995
0,16872,96331.31199999999,59048.0,25647654.0,0.0,4.373
0,16822,95471.39199999999,57560.0,25572280.0,0.0,5.297
0,16944,99678.551,59048.0,25787920.0,0.0,4.502
2,16852,142476.62099999998,57560.0,25652148.0,0.0,5.911
0,17308,117385.117,59048.0,26397030.0,0.0,4.812
11,17541,181833.923,59216.0,27100163.0,0.0,2.048
