inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5724,0.935,138544.0,4955979.0,1401.0,0.366
0,6238,1.347,244040.0,5408871.0,1599.0,0.336
2,6010,1.7209999999999999,329320.0,5189680.0,1463.0,0.34800000000000003
1,5993,2.104,426008.0,5174502.0,1542.0,0.32699999999999996
3,6109,2.445,516080.0,5296286.0,1525.0,0.312
1,5865,2.925,600208.0,5057151.0,1468.0,0.339
3,5742,3.2969999999999997,674056.0,4941429.0,1458.0,0.317
1,5675,3.572,743528.0,4884710.0,1415.0,0.318
2,5739,3.8939999999999997,825904.0,4945241.0,1424.0,0.324
2,5819,4.118,908880.0,5016527.0,1441.0,0.305
7,5882,4.912,997656.0,5073939.0,1533.0,0.334
4,5908,5.707000000000001,1092088.0,5099148.0,1486.0,0.361
6,5782,5.631,1166120.0,4972445.0,1497.0,0.336
1,5808,6.162,1250448.0,5003641.0,1400.0,0.383
4,5798,6.561,1325904.0,4995339.0,1416.0,0.358
7,5808,6.946,1404288.0,5007106.0,1424.0,0.332
7,5725,7.1209999999999996,1472808.0,4939499.0,1457.0,0.327
7,5700,7.26,1568480.0,4909838.0,1410.0,0.324
6,5644,7.4319999999999995,1644936.0,4857844.0,1397.0,0.375
2,5675,8.172,1718424.0,4882627.0,1413.0,0.34
8,5665,8.675,1799792.0,4874905.0,1416.0,0.37900000000000006
10,5639,8.596,1872424.0,4848063.0,1391.0,0.321
8,5704,8.817,1944480.0,4910784.0,1428.0,0.364
3,5706,9.074,2013920.0,4905378.0,1394.0,0.309
12,5598,9.532,2073440.0,4802782.0,1444.0,0.34400000000000003
4,5575,9.636999999999999,2154704.0,4782895.0,1385.0,0.317
3,5507,10.501000000000001,2244304.0,4719955.0,1336.0,0.305
4,5524,11.43,2328080.0,4738004.0,1371.0,0.322
2,5474,10.73,2404264.0,4690634.0,1377.0,0.363
4,5667,11.895,2495704.0,4874779.0,1384.0,0.35200000000000004
