inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17772,4108.566,59216.0,28304560.0,0.0,0.057
0,19490,6910.22,63696.0,31066125.0,0.0,0.14200000000000002
0,18888,4813.925,63696.0,29951559.0,0.0,0.05499999999999999
0,18808,5328.716,63696.0,29866641.0,0.0,0.127
0,18800,5289.908,60536.0,29907015.0,0.0,0.15700000000000003
0,18192,4726.412,60536.0,28774913.0,0.0,0.041999999999999996
0,17448,4683.343,60536.0,27433151.0,0.0,0.23399999999999999
0,17502,3909.436,62024.0,27601582.0,0.0,0.14700000000000002
0,17630,3797.777,60536.0,27806683.0,0.0,0.133
0,17852,4691.442,60536.0,28143878.0,0.0,0.082
0,18298,4507.834,62024.0,28980859.0,0.0,0.21300000000000002
0,18368,4402.611,60536.0,29057803.0,0.0,0.114
0,17876,3867.7419999999997,62024.0,28179420.0,0.0,0.093
0,18082,5148.191,62024.0,28556763.0,0.0,0.134
0,18036,4475.75,62024.0,28514073.0,0.0,0.243
0,17978,4140.101,63512.0,28430268.0,0.0,0.166
0,17620,4445.84,62024.0,27872587.0,0.0,0.218
0,17540,4569.679,62024.0,27724940.0,0.0,0.214
0,17634,5468.606,62024.0,27878224.0,0.0,0.11499999999999999
0,17464,4897.585,59048.0,27558347.0,0.0,0.241
0,17406,4787.671,59048.0,27439640.0,0.0,0.44699999999999995
0,17522,5005.133,60536.0,27621284.0,0.0,0.488
0,17548,5282.047,60536.0,27645370.0,0.0,0.228
0,17382,7054.075,60536.0,27324090.0,0.0,0.319
0,17008,7168.531000000001,59048.0,26686929.0,0.0,0.387
0,16872,6920.397,59048.0,26431374.0,0.0,0.42200000000000004
0,16822,7190.736000000001,57560.0,26362717.0,0.0,0.304
0,16944,6763.394,59048.0,26582376.0,0.0,0.271
1,16880,11158.258000000002,57560.0,26495526.0,0.0,0.419
0,17308,8869.753,59048.0,27219045.0,0.0,0.29900000000000004
