inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3950,4823,3.414,12848.0,5671848.0,42.0,1.9320000000000002
3445,5207,3.158,28644.0,6123432.0,38.0,1.578
3041,5122,3.376,41208.0,6023472.0,32.0,1.604
2750,5085,3.956,56048.0,5979960.0,41.0,1.8969999999999998
2371,5066,3.763,69332.0,5957616.0,30.0,1.696
2125,4977,4.622999999999999,82228.0,5852952.0,36.0,2.1029999999999998
1950,4859,5.678999999999999,93208.0,5714184.0,35.0,2.542
1918,4841,4.279,104076.0,5693016.0,35.0,1.802
1757,4879,5.127,116532.0,5737704.0,36.0,2.2390000000000003
1657,4933,6.372,129516.0,5801208.0,39.0,2.695
1710,5001,6.184000000000001,142732.0,5881176.0,33.0,2.5210000000000004
1583,5028,6.187,157616.0,5912928.0,31.0,2.33
1494,4945,5.313,168308.0,5815320.0,34.0,1.9619999999999997
1464,4979,5.35,181668.0,5855304.0,32.0,1.8719999999999999
1354,4962,5.797,192900.0,5835312.0,34.0,2.006
1145,4940,5.994,204560.0,5809440.0,37.0,2.2209999999999996
1194,4857,5.816,215252.0,5711832.0,32.0,1.8370000000000002
1185,4840,6.507,229732.0,5691840.0,33.0,1.9510000000000003
1156,4855,6.593,241372.0,5709480.0,26.0,2.415
1067,4838,6.561,252360.0,5689488.0,31.0,1.929
1110,4831,6.712,264876.0,5681256.0,34.0,2.219
1108,4860,7.908,275860.0,5715360.0,34.0,2.233
999,4872,7.523,286616.0,5729472.0,37.0,2.116
1025,4853,8.009,296980.0,5707128.0,33.0,2.091
948,4784,7.877,305952.0,5625984.0,33.0,2.093
913,4766,8.025,318812.0,5604816.0,33.0,1.958
889,4751,8.736,332048.0,5587176.0,27.0,2.222
907,4769,8.153,344756.0,5608344.0,33.0,1.925
833,4750,8.685,356136.0,5586000.0,39.0,2.111
943,4830,9.29,370040.0,5680080.0,36.0,2.23
