inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
118,14640,2275.261,48752.0,22591555.0,0.0,1.3559999999999999
176,16381,2659.147,52280.0,25337919.0,0.0,1.927
123,15827,2834.629,52280.0,24373678.0,0.0,1.479
180,15780,2565.6730000000002,53600.0,24303014.0,0.0,1.5370000000000001
85,15597,2074.973,52280.0,24065777.0,0.0,1.436
88,15063,1189.489,51104.0,23128051.0,0.0,1.657
67,14207,928.841,49784.0,21673255.0,0.0,1.279
7,13856,603.097,48608.0,21144547.0,0.0,1.52
56,14056,895.7669999999999,47432.0,21467159.0,0.0,1.2959999999999998
16,14203,886.2920000000001,48608.0,21704218.0,0.0,1.642
88,15056,1478.969,51104.0,23142116.0,0.0,1.9450000000000003
84,14939,1249.044,50960.0,22902619.0,0.0,2.014
129,14722,1382.1399999999999,50960.0,22491126.0,0.0,1.8599999999999999
31,14546,992.9350000000001,49784.0,22270143.0,0.0,2.1759999999999997
78,14822,1352.823,49784.0,22704224.0,0.0,2.311
120,14781,2515.147,50960.0,22639536.0,0.0,2.189
126,14670,1370.029,50960.0,22525103.0,0.0,2.51
58,14137,874.8430000000001,49784.0,21634185.0,0.0,2.468
80,14416,1133.375,49784.0,22080208.0,0.0,2.558
71,14038,918.8119999999999,49784.0,21427940.0,0.0,2.4400000000000004
97,14244,1082.205,50960.0,21782269.0,0.0,2.864
94,14317,1249.297,49784.0,21867638.0,0.0,3.2270000000000003
49,14136,880.362,50960.0,21594408.0,0.0,2.771
55,14109,826.9789999999999,50960.0,21490421.0,0.0,2.327
136,13923,1546.185,50960.0,21170338.0,0.0,2.3080000000000003
41,13791,542.755,50960.0,20954932.0,0.0,2.3200000000000003
65,13756,596.39,49784.0,20872936.0,0.0,2.019
98,13835,1345.194,50960.0,21016614.0,0.0,2.716
40,13729,1070.782,49784.0,20890613.0,0.0,3.161
96,14231,1431.396,50960.0,21697615.0,0.0,3.227
