inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2978,4823,1.598,12848.0,5671848.0,34.0,0.793
2509,5207,1.889,28644.0,6123432.0,38.0,0.9700000000000001
2162,5122,2.044,41208.0,6023472.0,38.0,0.827
1986,5085,2.249,56048.0,5979960.0,38.0,1.048
1768,5066,2.34,69332.0,5957616.0,37.0,0.9219999999999999
1517,4977,2.186,82228.0,5852952.0,36.0,0.989
1442,4859,2.142,93208.0,5714184.0,35.0,0.871
1433,4841,2.543,104076.0,5693016.0,35.0,1.02
1256,4879,2.47,116532.0,5737704.0,33.0,0.9810000000000001
1164,4933,3.0860000000000003,129516.0,5801208.0,38.0,1.3940000000000001
1211,5001,3.012,142732.0,5881176.0,38.0,1.149
1253,5028,3.867,157616.0,5912928.0,36.0,1.448
1156,4945,3.4769999999999994,168308.0,5815320.0,33.0,1.0750000000000002
1050,4979,3.84,181668.0,5855304.0,40.0,1.2590000000000001
1023,4962,4.227,192900.0,5835312.0,34.0,1.502
909,4940,4.353,204560.0,5809440.0,36.0,1.5070000000000001
913,4857,4.016,215252.0,5711832.0,36.0,1.22
962,4840,4.229,229732.0,5691840.0,37.0,1.337
1016,4855,6.129,241372.0,5709480.0,34.0,2.037
985,4838,7.055999999999999,252360.0,5689488.0,37.0,1.991
1098,4812,8.228000000000002,264808.0,5658912.0,38.0,2.363
1004,4842,7.151,275836.0,5694192.0,39.0,1.962
962,4857,9.218,286564.0,5711832.0,38.0,2.3659999999999997
883,4853,6.717,296980.0,5707128.0,35.0,1.7189999999999999
867,4752,6.777,305860.0,5588352.0,37.0,1.569
899,4766,8.817,318812.0,5604816.0,37.0,2.3930000000000002
923,4751,7.952,332048.0,5587176.0,37.0,2.2409999999999997
844,4769,8.395999999999999,344756.0,5608344.0,34.0,2.2190000000000003
793,4750,8.268,356136.0,5586000.0,39.0,1.851
821,4830,8.775,370040.0,5680080.0,37.0,2.07
