inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14893,2.5100000000000002,151064.0,13073273.0,8570.0,0.473
0,16272,4.587,254816.0,14292938.0,5701.0,0.5569999999999999
0,15923,5.231,332248.0,13948821.0,4960.0,0.272
0,15798,7.058999999999999,425072.0,13850169.0,4279.0,0.406
0,15726,8.981,510944.0,13792563.0,4014.0,0.22699999999999998
0,15257,10.067,593720.0,13337354.0,3734.0,0.306
0,14668,9.506,666528.0,12786824.0,3616.0,0.19
0,14674,11.259,738664.0,12807931.0,3552.0,0.48100000000000004
0,14789,11.971999999999998,821904.0,12912270.0,3458.0,0.358
0,14965,13.207,906840.0,13062937.0,3429.0,0.269
0,15232,15.609000000000002,996408.0,13324384.0,3495.0,0.459
0,15173,17.608999999999998,1096176.0,13258844.0,3457.0,0.363
4,14658,18.393,1165864.0,12783540.0,3318.0,0.30500000000000005
0,14921,20.885,1255960.0,13029075.0,3296.0,0.485
0,14762,22.834,1331736.0,12895374.0,3332.0,0.32799999999999996
0,14531,23.274,1410280.0,12690303.0,3171.0,0.43700000000000006
0,14295,24.909999999999997,1481192.0,12486903.0,3115.0,0.556
0,13937,26.555,1577152.0,12164317.0,3124.0,0.31999999999999995
0,14114,29.371,1655176.0,12326750.0,3100.0,0.281
0,13972,30.081000000000003,1730832.0,12181804.0,3080.0,0.43999999999999995
0,13701,32.685,1812400.0,11943525.0,3059.0,0.75
22,14246,34.139,1887528.0,12424216.0,3031.0,0.574
9,13896,35.754,1958832.0,12106858.0,3026.0,0.31
0,14192,37.071,2028320.0,12360456.0,3113.0,0.527
9,13540,39.907000000000004,2088608.0,11768324.0,2998.0,0.42000000000000004
0,13887,43.821,2174144.0,12067799.0,3054.0,0.444
0,13736,44.381,2261928.0,11940400.0,3006.0,0.461
0,14033,48.15,2345632.0,12206481.0,3084.0,0.5660000000000001
0,13807,48.469,2423056.0,12005383.0,3010.0,0.504
0,14209,54.54,2515944.0,12375485.0,3020.0,0.723
0,14754,2.463,150640.0,12946556.0,8431.0,0.494
