inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
25,14425,372.269,49928.0,22393690.0,0.0,0.474
41,15604,860.1410000000001,51104.0,24240991.0,0.0,0.922
9,15161,422.08200000000005,49928.0,23424274.0,0.0,0.684
9,14909,488.473,49928.0,23045711.0,0.0,0.975
26,15241,935.211,51104.0,23624932.0,0.0,1.028
41,14746,603.367,51104.0,22680189.0,0.0,1.1340000000000001
11,14046,531.121,48608.0,21515427.0,0.0,0.962
54,14288,798.913,49784.0,21931057.0,0.0,1.286
446,16235,25264.572999999997,56552.0,24910388.0,0.0,3.801
443,16289,21671.701,56552.0,24998701.0,0.0,3.609
498,16984,23224.050000000003,58040.0,26171461.0,0.0,4.013
592,16953,34399.743,56552.0,26091777.0,0.0,4.015999999999999
521,16746,32009.764,57728.0,25673796.0,0.0,4.734999999999999
482,17072,27565.492000000002,59216.0,26237214.0,0.0,4.383
519,16908,32329.847,57728.0,25999389.0,0.0,4.247
72,14847,1557.021,50960.0,22877240.0,0.0,2.2620000000000005
327,15827,7666.398999999999,54920.0,24358754.0,0.0,2.9270000000000005
318,15555,6694.759,55232.0,23897090.0,0.0,3.2909999999999995
298,15627,4584.816,54920.0,24025538.0,0.0,2.996
21,14097,706.2449999999999,49784.0,21665937.0,0.0,2.004
361,16059,9752.853,56240.0,24624006.0,0.0,3.0919999999999996
368,15990,8886.768,56408.0,24520653.0,0.0,3.921
312,15290,6010.106,52424.0,23438503.0,0.0,4.171
361,15264,6671.674,53912.0,23340121.0,0.0,3.461
357,15105,6596.534,52424.0,23051918.0,0.0,4.063
370,15529,7626.947,54920.0,23682137.0,0.0,3.931
361,15601,9192.516,54920.0,23782176.0,0.0,4.4510000000000005
38,13840,549.965,49784.0,21114464.0,0.0,2.399
41,13763,486.788,49784.0,21031701.0,0.0,1.91
44,14098,646.346,50960.0,21571911.0,0.0,2.021
