inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
819,2300,1.048,12812.0,2704800.0,10.0,0.7400000000000001
1013,2404,1.111,28200.0,2827104.0,12.0,0.78
1084,2387,1.052,40056.0,2807112.0,20.0,0.7080000000000001
1196,2361,1.1360000000000001,53988.0,2776536.0,19.0,0.793
1345,2354,1.1159999999999999,66256.0,2768304.0,17.0,0.704
1388,2373,1.313,78332.0,2790648.0,17.0,0.8130000000000001
1448,2322,1.101,88720.0,2730672.0,17.0,0.653
1484,2312,1.207,99116.0,2718912.0,17.0,0.7140000000000001
1572,2350,1.236,110652.0,2763600.0,15.0,0.714
1563,2353,1.377,123244.0,2767128.0,15.0,0.8310000000000001
1627,2384,1.294,135796.0,2803584.0,11.0,0.7000000000000001
1733,2390,1.322,149656.0,2810640.0,20.0,0.745
1742,2387,1.4380000000000002,160456.0,2807112.0,11.0,0.738
1760,2364,1.339,172988.0,2780064.0,21.0,0.701
1774,2373,1.768,184176.0,2790648.0,18.0,0.863
1752,2327,1.4409999999999998,195320.0,2736552.0,14.0,0.751
1815,2355,1.5359999999999998,205848.0,2769480.0,17.0,0.779
1777,2324,1.7910000000000001,220204.0,2733024.0,23.0,0.8420000000000001
1767,2295,1.429,231320.0,2698920.0,14.0,0.7030000000000001
1811,2311,1.787,241976.0,2717736.0,17.0,0.778
1840,2327,1.5979999999999999,254452.0,2736552.0,19.0,0.689
1889,2363,2.074,265280.0,2778888.0,14.0,0.9980000000000001
1866,2363,2.127,275688.0,2778888.0,16.0,0.936
1843,2357,1.875,285848.0,2771832.0,11.0,0.826
1843,2320,1.783,294588.0,2728320.0,15.0,0.6980000000000001
1884,2358,1.927,307412.0,2773008.0,15.0,0.776
1874,2343,1.9500000000000002,320712.0,2755368.0,19.0,0.751
1863,2309,1.919,333104.0,2715384.0,12.0,0.782
1876,2326,1.68,344436.0,2735376.0,18.0,0.573
1916,2349,1.96,357972.0,2762424.0,12.0,0.677
