inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2460,4823,1.758,12848.0,5671848.0,34.0,0.9349999999999999
2115,5207,2.007,28644.0,6123432.0,39.0,0.95
1804,5122,2.0229999999999997,41208.0,6023472.0,38.0,1.046
1671,5085,2.537,56048.0,5979960.0,36.0,1.13
1474,5066,2.3579999999999997,69332.0,5957616.0,37.0,1.008
1346,4977,2.443,82228.0,5852952.0,36.0,1.026
1219,4859,2.4999999999999996,93208.0,5714184.0,35.0,1.022
1210,4841,2.7880000000000003,104076.0,5693016.0,36.0,1.1280000000000001
1080,4879,2.9269999999999996,116532.0,5737704.0,32.0,1.159
1048,4933,3.079,129516.0,5801208.0,37.0,1.113
1063,5001,3.4899999999999998,142732.0,5881176.0,37.0,1.262
1065,5028,3.517,157616.0,5912928.0,37.0,1.2009999999999998
984,4945,3.8950000000000005,168308.0,5815320.0,35.0,1.1960000000000002
939,4979,4.010000000000001,181668.0,5855304.0,36.0,1.286
876,4962,3.9320000000000004,192900.0,5835312.0,32.0,1.255
780,4940,3.846,204560.0,5809440.0,36.0,1.357
827,4857,4.2669999999999995,215252.0,5711832.0,32.0,1.2719999999999998
803,4840,5.024000000000001,229732.0,5691840.0,33.0,1.58
753,4855,4.504,241372.0,5709480.0,33.0,1.399
745,4838,4.458,252360.0,5689488.0,36.0,1.21
793,4831,4.9990000000000006,264876.0,5681256.0,38.0,1.4929999999999999
800,4860,5.753,275860.0,5715360.0,32.0,1.3639999999999999
794,4872,6.018000000000001,286616.0,5729472.0,39.0,1.733
776,4853,5.978,296980.0,5707128.0,41.0,1.822
721,4784,5.275,305952.0,5625984.0,36.0,1.6530000000000002
701,4766,6.011,318812.0,5604816.0,37.0,1.401
704,4751,6.631,332048.0,5587176.0,34.0,1.512
717,4769,7.099,344756.0,5608344.0,34.0,2.0140000000000002
694,4750,6.895,356136.0,5586000.0,34.0,1.6420000000000001
762,4830,7.047000000000001,370040.0,5680080.0,32.0,1.781
2416,4823,1.537,12848.0,5671848.0,34.0,0.867
