inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17772,3900.0439999999994,59216.0,28312475.0,0.0,0.15600000000000003
0,19459,6299.537,63696.0,31023339.0,0.0,0.056
0,18752,4688.497,63696.0,29751510.0,0.0,0.281
0,18751,4754.835,62024.0,29797945.0,0.0,0.07400000000000001
0,18800,5114.356,60536.0,29867785.0,0.0,0.078
0,18192,5214.921,60536.0,28780175.0,0.0,0.271
0,17448,4502.693,60536.0,27451303.0,0.0,0.194
0,17502,4829.441,62024.0,27593760.0,0.0,0.14
0,17630,4473.163,60536.0,27809335.0,0.0,0.069
0,17852,4272.933,60536.0,28154764.0,0.0,0.14700000000000002
0,18298,4335.833,62024.0,28990447.0,0.0,0.14300000000000002
0,18368,4818.044,60536.0,29063916.0,0.0,0.159
0,17876,4796.128000000001,62024.0,28181507.0,0.0,0.241
6,18082,5300.869000000001,62024.0,28564317.0,0.0,0.109
0,18036,5383.375000000001,62024.0,28517082.0,0.0,0.154
0,17978,5668.778,63512.0,28439362.0,0.0,0.34600000000000003
0,17620,5797.627,62024.0,27879737.0,0.0,0.4
0,17540,5691.9259999999995,62024.0,27723443.0,0.0,0.169
0,17634,4944.615,62024.0,27870807.0,0.0,0.17500000000000002
0,17464,4809.819,59048.0,27559176.0,0.0,0.075
0,17406,4733.523999999999,59048.0,27450039.0,0.0,0.264
0,17522,5738.5470000000005,60536.0,27612735.0,0.0,0.384
1,17548,5245.465999999999,60536.0,27649688.0,0.0,0.16999999999999998
0,17382,5075.754,60536.0,27339941.0,0.0,0.248
0,17008,5147.74,59048.0,26687958.0,0.0,0.399
0,16872,4429.537,59048.0,26435138.0,0.0,0.41500000000000004
0,16822,4590.102,57560.0,26361393.0,0.0,0.196
0,16944,4707.085999999999,59048.0,26585489.0,0.0,0.429
0,16880,4611.954,57560.0,26490519.0,0.0,0.361
0,17308,4682.023,59048.0,27218886.0,0.0,0.11599999999999999
0,17772,6690.636,59216.0,28275015.0,0.0,0.12200000000000001
