inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
764,2278,1.31,12824.0,2678928.0,15.0,0.951
1035,2394,1.2429999999999999,28216.0,2815344.0,16.0,0.874
1110,2389,1.339,40048.0,2809464.0,20.0,0.9129999999999999
1194,2334,1.379,54012.0,2744784.0,13.0,0.9470000000000001
1328,2328,1.547,66172.0,2737728.0,21.0,1.025
1408,2375,1.516,78424.0,2793000.0,14.0,0.9790000000000001
1462,2355,1.389,88764.0,2769480.0,15.0,0.8590000000000001
1497,2285,1.485,99000.0,2687160.0,16.0,0.953
1575,2357,1.493,110552.0,2771832.0,15.0,0.8690000000000001
1611,2359,1.427,123112.0,2774184.0,14.0,0.822
1647,2373,1.5110000000000001,135732.0,2790648.0,15.0,0.8310000000000001
1691,2361,1.487,149612.0,2776536.0,12.0,0.8130000000000001
1700,2350,1.4900000000000002,160168.0,2763600.0,16.0,0.791
1767,2378,1.54,173072.0,2796528.0,13.0,0.753
1734,2356,1.5650000000000002,184152.0,2770656.0,21.0,0.783
1738,2332,1.6150000000000002,195376.0,2742432.0,17.0,0.8769999999999999
1816,2318,1.572,205784.0,2725968.0,18.0,0.756
1803,2343,1.67,220136.0,2755368.0,16.0,0.78
1734,2290,1.721,231324.0,2693040.0,18.0,0.7749999999999999
1819,2259,1.659,241880.0,2656584.0,17.0,0.763
1822,2325,1.879,254536.0,2734200.0,18.0,0.748
1862,2331,1.678,265196.0,2741256.0,17.0,0.762
1888,2341,1.86,275700.0,2753016.0,10.0,0.8699999999999999
1897,2383,1.8960000000000004,285992.0,2802408.0,14.0,0.783
1857,2328,1.8780000000000001,294640.0,2737728.0,17.0,0.814
1863,2359,1.948,307508.0,2774184.0,15.0,0.795
1853,2358,2.085,320796.0,2773008.0,14.0,0.794
1847,2342,1.8679999999999999,333304.0,2754192.0,14.0,0.682
1880,2339,1.9909999999999999,344508.0,2750664.0,18.0,0.752
1908,2350,2.068,357976.0,2763600.0,16.0,0.676
