inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3830,0.756,133400.0,3267933.0,0.0,0.423
0,4177,1.119,238080.0,3573461.0,0.0,0.391
0,4073,1.355,312040.0,3472585.0,0.0,0.373
0,4018,1.68,404176.0,3425241.0,0.0,0.376
1,4044,1.9090000000000003,489760.0,3452761.0,0.0,0.354
0,3989,2.189,573872.0,3396428.0,0.0,0.35700000000000004
4,3875,2.356,645688.0,3289142.0,0.0,0.334
1,3844,2.628,717280.0,3265446.0,0.0,0.332
4,3876,2.91,799936.0,3294051.0,0.0,0.34700000000000003
2,3876,2.988,884792.0,3291803.0,0.0,0.333
4,3951,3.376,972224.0,3365077.0,0.0,0.337
10,3997,3.7790000000000004,1070640.0,3401746.0,0.0,0.331
5,3933,4.125,1142464.0,3341587.0,0.0,0.326
2,3950,4.171,1227872.0,3358995.0,0.0,0.369
4,3955,4.334,1304504.0,3364449.0,0.0,0.295
3,3936,4.251,1383976.0,3347282.0,0.0,0.3
9,3836,4.842,1453912.0,3260868.0,0.0,0.315
9,3854,5.082000000000001,1550768.0,3276110.0,0.0,0.337
7,3820,5.125,1625248.0,3243821.0,0.0,0.292
7,3854,5.379,1698296.0,3274030.0,0.0,0.302
4,3838,5.759,1781120.0,3259790.0,0.0,0.289
3,3862,5.934,1853536.0,3278870.0,0.0,0.301
6,3866,6.278,1926792.0,3283771.0,0.0,0.329
10,3866,6.462000000000001,1995584.0,3279450.0,0.0,0.295
8,3820,6.382,2055968.0,3235900.0,0.0,0.31
4,3827,6.734,2140176.0,3241795.0,0.0,0.27799999999999997
7,3793,6.757999999999999,2228584.0,3209825.0,0.0,0.334
10,3772,6.881,2313024.0,3192860.0,0.0,0.298
4,3763,7.3790000000000004,2389256.0,3185155.0,0.0,0.304
11,3848,7.536000000000001,2482624.0,3265800.0,0.0,0.27799999999999997
