inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3939,4823,2.2319999999999998,12848.0,5671848.0,34.0,1.137
3453,5207,2.668,28644.0,6123432.0,40.0,1.393
3038,5122,2.7199999999999998,41208.0,6023472.0,43.0,1.331
2686,5085,4.031000000000001,56048.0,5979960.0,35.0,1.868
2406,5066,4.09,69332.0,5957616.0,34.0,1.96
2167,4977,4.587,82228.0,5852952.0,40.0,2.213
2003,4859,4.29,93208.0,5714184.0,33.0,1.7610000000000001
1958,4841,4.377,104076.0,5693016.0,40.0,1.8800000000000001
1742,4879,4.71,116532.0,5737704.0,32.0,1.838
1675,4933,5.587,129516.0,5801208.0,31.0,2.146
1652,5001,5.314,142732.0,5881176.0,45.0,1.996
1591,5028,5.635,157616.0,5912928.0,35.0,2.0740000000000003
1508,4945,6.5440000000000005,168308.0,5815320.0,32.0,2.569
1403,4979,7.141,181668.0,5855304.0,44.0,2.5380000000000003
1309,4962,6.129,192900.0,5835312.0,45.0,2.174
1268,4940,6.96,204560.0,5809440.0,37.0,2.332
1212,4857,6.4110000000000005,215252.0,5711832.0,30.0,2.1109999999999998
1216,4840,6.471,229732.0,5691840.0,35.0,2.0140000000000002
1133,4855,6.877,241372.0,5709480.0,40.0,2.39
1135,4838,7.952,252360.0,5689488.0,38.0,2.337
1155,4831,7.25,264876.0,5681256.0,28.0,2.188
1089,4860,7.517,275860.0,5715360.0,30.0,2.1799999999999997
1070,4872,8.6,286616.0,5729472.0,30.0,2.428
983,4853,7.624,296980.0,5707128.0,34.0,2.066
982,4784,7.67,305952.0,5625984.0,38.0,2.0490000000000004
892,4766,9.016,318812.0,5604816.0,36.0,2.287
920,4751,8.051,332048.0,5587176.0,41.0,2.192
877,4769,8.833,344756.0,5608344.0,30.0,2.407
834,4750,10.505,356136.0,5586000.0,41.0,2.726
946,4830,9.747,370040.0,5680080.0,46.0,2.417
