inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17772,56882.582,59216.0,27791951.0,0.0,0.9
9,19490,63502.585,63696.0,30518584.0,0.0,0.907
0,18816,71519.674,63696.0,29304469.0,0.0,1.278
101,18538,69958.157,63696.0,28919992.0,0.0,1.371
0,18795,57630.54800000001,60536.0,29363069.0,0.0,0.6819999999999999
6,18192,60028.885,60536.0,28255162.0,0.0,1.42
1,17448,49880.596000000005,60536.0,26963105.0,0.0,1.387
0,17502,46091.658,62024.0,27115054.0,0.0,1.2650000000000001
0,17630,46415.017,60536.0,27317161.0,0.0,1.056
38,17844,84176.518,60536.0,27630293.0,0.0,1.6789999999999998
90,18250,69228.241,62024.0,28386884.0,0.0,1.886
0,18368,60943.933,60536.0,28546641.0,0.0,1.4849999999999999
22,17876,65027.297,62024.0,27677274.0,0.0,1.8050000000000002
0,18082,68827.662,62024.0,28040156.0,0.0,1.704
0,18036,73061.33499999999,62024.0,28005111.0,0.0,2.132
0,17978,66275.334,63512.0,27930583.0,0.0,2.157
48,17620,76040.686,62024.0,27379062.0,0.0,2.419
0,17540,56519.639,62024.0,27235259.0,0.0,1.8800000000000001
0,17634,48344.604,62024.0,27379966.0,0.0,1.5259999999999998
0,17464,42171.86,59048.0,27071986.0,0.0,1.7949999999999997
0,17406,64009.049999999996,59048.0,26952410.0,0.0,2.361
32,17473,81837.733,60536.0,27030309.0,0.0,2.4939999999999998
0,17548,72399.45999999999,60536.0,27155277.0,0.0,2.3200000000000003
0,17373,79677.928,60536.0,26816138.0,0.0,2.742
0,17008,49664.549,59048.0,26211357.0,0.0,2.173
0,16872,43918.976,59048.0,25961357.0,0.0,2.238
0,16822,77382.505,57560.0,25893554.0,0.0,3.3970000000000002
0,16944,48468.455,59048.0,26104539.0,0.0,2.424
73,16880,81077.431,57560.0,26001453.0,0.0,3.116
0,17150,58272.765,59048.0,26467567.0,0.0,2.804
