inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6099,0.48600000000000004,153616.0,5253108.0,3491.0,0.414
0,6573,1.585,260664.0,5667018.0,2363.0,0.932
0,6394,3.2060000000000004,342168.0,5494046.0,2252.0,0.685
0,6396,2.217,440560.0,5501040.0,1648.0,0.32200000000000006
0,6401,2.407,526592.0,5511523.0,1575.0,0.518
0,6276,3.1450000000000005,615176.0,5387166.0,1475.0,0.38
0,6082,3.08,682512.0,5203551.0,1364.0,0.607
0,6045,3.529,758216.0,5175240.0,1365.0,0.646
0,6154,3.484,842568.0,5274964.0,1363.0,0.608
0,6196,5.1739999999999995,929520.0,5310420.0,1283.0,0.484
0,6314,5.978,1017344.0,5421204.0,1477.0,0.42000000000000004
0,6354,5.96,1116160.0,5456719.0,1437.0,0.6709999999999999
0,6172,6.6739999999999995,1185176.0,5284665.0,1239.0,0.5339999999999999
0,6225,7.332,1273160.0,5335198.0,1271.0,0.731
0,6208,7.757,1350144.0,5321691.0,1333.0,0.36
0,6190,8.328,1427888.0,5309874.0,1277.0,0.663
0,6111,9.151,1497288.0,5240285.0,1176.0,0.499
0,6085,8.713,1593792.0,5217729.0,1223.0,0.761
0,6079,10.62,1671528.0,5211633.0,1241.0,0.629
0,6056,10.96,1746712.0,5185917.0,1218.0,0.35700000000000004
0,6033,11.421000000000001,1828312.0,5165475.0,1124.0,0.359
0,6090,12.228,1902568.0,5216574.0,1174.0,0.958
0,6042,21.614,1973504.0,5172331.0,1107.0,0.972
0,6008,17.406999999999996,2041992.0,5136080.0,1154.0,0.652
52,5859,17.471,2100128.0,5001275.0,1057.0,1.111
0,5847,17.858999999999998,2186944.0,4985759.0,1086.0,0.782
15,5827,20.143,2272728.0,4970579.0,1012.0,0.6980000000000001
13,5862,19.144000000000002,2358656.0,5004062.0,1066.0,0.713
0,5846,21.742,2433352.0,4991814.0,1070.0,0.8780000000000001
0,5931,20.398,2526352.0,5068901.0,1009.0,0.838
0,6084,0.703,152816.0,5238793.0,3357.0,0.6359999999999999
