inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9799,1.3679999999999999,152416.0,8543172.0,7532.0,0.354
0,10794,2.227,260312.0,9427022.0,5676.0,0.448
0,10509,3.247,342648.0,9150260.0,4872.0,0.44499999999999995
0,10442,3.9179999999999997,441488.0,9096900.0,4309.0,0.353
0,10307,4.823,530840.0,8977945.0,4025.0,0.556
0,10039,6.048,614000.0,8714986.0,3939.0,0.5479999999999999
0,9669,6.802999999999999,689240.0,8369572.0,3582.0,0.494
0,9540,9.2,764024.0,8268656.0,3705.0,0.742
0,9632,9.425,846216.0,8353199.0,3510.0,0.672
0,9746,11.108,935136.0,8445241.0,3515.0,0.591
0,10116,13.457000000000003,1017840.0,8794395.0,3670.0,0.7180000000000001
0,9905,14.890999999999998,1120208.0,8600139.0,3483.0,0.795
0,9697,13.673999999999998,1191144.0,8398475.0,3427.0,0.5790000000000001
0,9823,17.336,1280840.0,8522622.0,3379.0,1.532
0,9864,13.427000000000001,1354184.0,8562619.0,3395.0,0.414
0,9809,14.200000000000001,1432560.0,8522363.0,3136.0,0.5650000000000001
0,9621,14.502,1501768.0,8354269.0,3015.0,0.516
0,9608,15.508,1599104.0,8337836.0,3255.0,0.621
0,9696,17.607,1674952.0,8417626.0,3264.0,0.784
0,9625,18.762,1750032.0,8346278.0,3198.0,0.426
0,9509,19.041,1833680.0,8244599.0,3039.0,0.5519999999999999
30,9573,19.974999999999998,1904536.0,8296398.0,3056.0,0.616
0,9479,20.056,1976352.0,8207825.0,3058.0,0.6679999999999999
0,9463,2532.321,2045264.0,8186375.0,3087.0,0.513
0,9145,20.985,2103200.0,7894849.0,3005.0,0.571
0,9071,22.535,2189816.0,7831095.0,2893.0,0.5680000000000001
1,8827,26.570999999999998,2280672.0,7613339.0,2810.0,0.663
0,8902,28.107999999999997,2362664.0,7687022.0,2803.0,0.695
0,8883,29.823,2441504.0,7665867.0,2885.0,1.197
0,9096,29.063000000000002,2529608.0,7861870.0,2849.0,0.87
