inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3922,4823,2.004,12848.0,5671848.0,42.0,0.989
3522,5207,2.452,28644.0,6123432.0,45.0,1.131
3025,5122,2.5599999999999996,41208.0,6023472.0,42.0,1.189
2670,5085,2.4970000000000003,56048.0,5979960.0,34.0,1.129
2413,5066,2.975,69332.0,5957616.0,38.0,1.366
2177,4977,2.751,82228.0,5852952.0,32.0,1.147
2002,4859,3.426,93208.0,5714184.0,34.0,1.532
1904,4841,3.46,104076.0,5693016.0,40.0,1.52
1816,4879,3.4450000000000003,116532.0,5737704.0,31.0,1.351
1660,4933,3.6380000000000003,129516.0,5801208.0,40.0,1.423
1672,5001,3.8999999999999995,142732.0,5881176.0,30.0,1.447
1603,5028,3.974,157616.0,5912928.0,31.0,1.412
1501,4945,4.111,168308.0,5815320.0,37.0,1.4940000000000002
1409,4979,4.5680000000000005,181668.0,5855304.0,40.0,1.521
1299,4962,4.904,192900.0,5835312.0,36.0,1.643
1173,4940,4.6899999999999995,204560.0,5809440.0,29.0,1.6079999999999999
1207,4857,5.0440000000000005,215252.0,5711832.0,39.0,1.76
1165,4840,5.039,229732.0,5691840.0,25.0,1.5450000000000004
1168,4855,4.9399999999999995,241372.0,5709480.0,32.0,1.548
1123,4838,5.857,252360.0,5689488.0,39.0,2.157
1133,4831,5.432,264876.0,5681256.0,38.0,1.672
1021,4860,5.694999999999999,275860.0,5715360.0,32.0,1.607
1021,4872,5.6819999999999995,286616.0,5729472.0,28.0,1.5339999999999998
970,4853,6.221,296980.0,5707128.0,36.0,1.693
943,4784,6.236,305952.0,5625984.0,39.0,1.505
881,4766,5.724,318812.0,5604816.0,33.0,1.4849999999999999
878,4751,6.573,332048.0,5587176.0,29.0,1.6179999999999999
883,4769,7.442,344756.0,5608344.0,35.0,2.1159999999999997
842,4750,7.131,356136.0,5586000.0,41.0,1.909
888,4830,7.29,370040.0,5680080.0,34.0,1.621
