inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5470,0.585,152512.0,4691146.0,534.0,0.326
0,5893,0.905,261088.0,5061241.0,583.0,0.28099999999999997
0,5747,1.121,339104.0,4918897.0,544.0,0.27699999999999997
0,5757,1.451,432160.0,4936165.0,619.0,0.285
0,5721,1.827,519168.0,4904468.0,604.0,0.353
0,5599,1.915,603016.0,4786624.0,561.0,0.23199999999999998
0,5460,2.2399999999999998,675520.0,4653645.0,555.0,0.26599999999999996
0,5456,2.425,749064.0,4656622.0,576.0,0.26799999999999996
0,5503,2.936,831632.0,4697729.0,554.0,0.289
0,5568,3.057,918160.0,4754601.0,590.0,0.31299999999999994
0,5641,3.7910000000000004,1006016.0,4824421.0,616.0,0.247
0,5673,4.266,1105912.0,4851466.0,623.0,0.366
0,5574,4.861999999999999,1176464.0,4757765.0,588.0,0.385
0,5616,5.3660000000000005,1264472.0,4797312.0,586.0,0.32399999999999995
0,5587,5.167999999999999,1342104.0,4773377.0,612.0,0.301
0,5602,6.1739999999999995,1420296.0,4790180.0,668.0,0.462
0,5476,6.462,1489672.0,4678484.0,610.0,0.505
0,5483,6.674000000000001,1587008.0,4686707.0,631.0,0.303
0,5492,7.9079999999999995,1662904.0,4693630.0,616.0,0.391
0,5453,8.327,1736128.0,4652968.0,610.0,0.52
0,5429,8.679,1820976.0,4630117.0,631.0,0.277
0,5476,9.347000000000001,1895176.0,4672165.0,582.0,0.36100000000000004
0,5474,10.136,1965960.0,4667939.0,606.0,0.33199999999999996
0,5464,10.625,2034744.0,4657904.0,608.0,0.5969999999999999
0,5359,12.296,2092408.0,4560215.0,559.0,0.5499999999999999
0,5339,11.23,2178928.0,4539507.0,565.0,0.482
0,5320,12.459999999999999,2267880.0,4522016.0,565.0,0.531
0,5391,13.761999999999999,2352664.0,4592383.0,631.0,0.486
0,5348,12.635,2428672.0,4552852.0,623.0,0.502
0,5431,14.225000000000001,2523000.0,4629199.0,613.0,0.6960000000000002
