inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4733,0.834,139896.0,4070391.0,810.0,0.45799999999999996
1,5124,1.383,244296.0,4417667.0,862.0,0.389
2,5033,1.576,326936.0,4323533.0,811.0,0.375
2,4968,1.909,423632.0,4268679.0,809.0,0.36
0,4970,2.145,507808.0,4273909.0,808.0,0.328
0,4875,2.493,593824.0,4179552.0,826.0,0.329
2,4741,2.6820000000000004,665256.0,4053108.0,755.0,0.319
0,4695,3.2379999999999995,735224.0,4016733.0,752.0,0.323
1,4746,3.404,817248.0,4061924.0,742.0,0.314
2,4796,3.574,904560.0,4104101.0,763.0,0.328
8,4915,3.9530000000000003,993256.0,4220424.0,805.0,0.309
6,4900,4.402,1087864.0,4201727.0,788.0,0.314
3,4828,4.579,1158064.0,4132105.0,787.0,0.322
0,4860,4.899,1245320.0,4163640.0,816.0,0.316
6,4866,5.108,1322656.0,4171317.0,792.0,0.315
5,4825,5.211,1399328.0,4135059.0,769.0,0.3
9,4739,5.685,1468296.0,4064469.0,787.0,0.335
9,4672,6.046,1562824.0,3998922.0,747.0,0.32
8,4721,6.085000000000001,1638240.0,4043850.0,767.0,0.279
7,4695,6.430000000000001,1711696.0,4017216.0,757.0,0.322
5,4720,6.7299999999999995,1794448.0,4039170.0,806.0,0.334
4,4738,7.086,1866600.0,4055514.0,783.0,0.296
11,4762,7.509,1939152.0,4078578.0,744.0,0.339
10,4675,7.868,2006272.0,3989595.0,770.0,0.314
11,4652,7.8260000000000005,2065088.0,3971388.0,737.0,0.327
4,4659,8.187,2150752.0,3977443.0,747.0,0.319
4,4553,7.689,2237168.0,3880529.0,748.0,0.286
7,4636,7.383,2321736.0,3957452.0,779.0,0.26
7,4632,6.787000000000001,2399800.0,3953768.0,767.0,0.227
5,4694,7.3309999999999995,2491920.0,4011590.0,774.0,0.218
