inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17772,123739.495,59216.0,27349864.0,0.0,1.8330000000000002
4,19490,174360.498,63696.0,30019251.0,0.0,2.508
7,18888,152619.51499999998,63696.0,28937921.0,0.0,2.596
0,18808,153254.875,63696.0,28871668.0,0.0,2.925
0,18752,136712.75,60536.0,28808868.0,0.0,2.654
5,18192,129358.893,60536.0,27792113.0,0.0,3.2479999999999998
0,17448,111582.894,60536.0,26514190.0,0.0,2.5140000000000002
0,17502,115767.41700000002,62024.0,26664739.0,0.0,3.325
10,17630,112453.294,60536.0,26859893.0,0.0,2.918
0,17852,118116.21600000001,60536.0,27195511.0,0.0,3.0250000000000004
2,18273,137085.328,62024.0,27954603.0,0.0,3.678
26,18310,191791.87300000002,60536.0,27978712.0,0.0,5.497999999999999
0,17772,125762.04299999999,59216.0,27349457.0,0.0,1.486
1,19490,176165.103,63696.0,30019887.0,0.0,2.284
1,18888,146105.559,63696.0,28937955.0,0.0,2.424
1,18808,149650.463,63696.0,28871665.0,0.0,3.225
41,18800,140796.041,60536.0,28883778.0,0.0,2.7
0,18192,130836.387,60536.0,27791819.0,0.0,2.969
0,17448,114976.26100000001,60536.0,26514266.0,0.0,3.0420000000000003
9,17502,110986.59,62024.0,26664763.0,0.0,2.949
0,17630,117842.82499999998,60536.0,26860063.0,0.0,2.524
0,17852,118526.54,60536.0,27195580.0,0.0,3.6399999999999997
0,18298,135721.95799999998,62024.0,27994761.0,0.0,2.9909999999999997
0,18368,135044.14800000002,60536.0,28067261.0,0.0,3.558
0,17876,188325.66700000002,62024.0,27216233.0,0.0,4.735
6,18082,188969.128,62024.0,27583309.0,0.0,4.313000000000001
0,18036,172910.391,62024.0,27537803.0,0.0,5.603
0,17978,185329.75400000002,63512.0,27466214.0,0.0,5.3919999999999995
21,17577,184543.011,62024.0,26857939.0,0.0,5.083000000000001
0,17540,174031.393,62024.0,26786263.0,0.0,5.018
0,17634,175828.65899999999,62024.0,26931742.0,0.0,5.122
