inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4823,0.326,146672.0,4115187.0,0.0,0.228
0,5207,0.689,251080.0,4452753.0,0.0,0.312
0,5122,1.163,327152.0,4367911.0,0.0,0.302
0,5085,1.4909999999999999,419952.0,4337914.0,0.0,0.32599999999999996
0,5066,1.702,503728.0,4323932.0,0.0,0.351
0,4977,1.384,587720.0,4236692.0,0.0,0.236
0,4859,1.577,659648.0,4123730.0,0.0,0.304
0,4841,3.602,731304.0,4113094.0,0.0,0.641
0,4879,3.1950000000000003,814848.0,4145014.0,0.0,0.502
0,4933,2.812,901200.0,4191927.0,0.0,0.443
0,5001,4.279,990120.0,4257715.0,0.0,0.636
0,5028,3.717,1090184.0,4279509.0,0.0,0.372
0,4945,4.846,1160264.0,4201307.0,0.0,0.424
0,4979,5.663,1250008.0,4233502.0,0.0,0.609
0,4962,9.349,1326488.0,4219677.0,0.0,0.837
0,4940,5.7509999999999994,1404456.0,4201826.0,0.0,0.358
0,4857,8.566,1475488.0,4128995.0,0.0,0.452
0,4840,10.485,1572544.0,4113804.0,0.0,0.822
0,4855,8.911000000000001,1650376.0,4128137.0,0.0,0.7230000000000001
0,4838,11.872,1724736.0,4109353.0,0.0,0.822
0,4831,11.579,1808400.0,4102097.0,0.0,0.51
0,4860,12.362,1881696.0,4127183.0,0.0,0.645
0,4872,14.493,1954120.0,4136681.0,0.0,0.542
0,4853,12.510000000000002,2023672.0,4116645.0,0.0,0.731
0,4784,17.134,2083408.0,4053040.0,0.0,0.7809999999999999
0,4766,14.599,2169264.0,4034910.0,0.0,0.7489999999999999
0,4751,15.614,2257632.0,4022335.0,0.0,0.7130000000000001
0,4769,15.647,2342816.0,4039905.0,0.0,0.7389999999999999
0,4750,10.895000000000001,2418928.0,4023950.0,0.0,0.65
0,4830,12.0,2512216.0,4097474.0,0.0,0.459
