inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6026,0.669,152336.0,5188004.0,966.0,0.331
0,6493,0.9590000000000001,259928.0,5595685.0,1087.0,0.253
0,6323,1.274,341056.0,5430168.0,1045.0,0.283
0,6301,1.7399999999999998,438288.0,5417143.0,1058.0,0.25899999999999995
0,6337,2.012,526288.0,5454099.0,1056.0,0.31
0,6197,2.108,611272.0,5317190.0,1026.0,0.247
0,6005,2.9530000000000003,684544.0,5134681.0,1020.0,0.31499999999999995
0,6023,3.137,757080.0,5159393.0,1076.0,0.29900000000000004
0,6087,3.7340000000000004,838848.0,5216009.0,1063.0,0.363
0,6115,4.319,928480.0,5237729.0,1087.0,0.41100000000000003
0,6260,4.7219999999999995,1014536.0,5375577.0,1116.0,0.464
0,6223,5.272,1113600.0,5334564.0,1102.0,0.389
0,6137,6.231,1185552.0,5254999.0,1043.0,0.285
0,6190,6.057,1275448.0,5306879.0,1144.0,0.37599999999999995
0,6156,7.013999999999999,1351208.0,5278100.0,1079.0,0.472
0,6085,7.011,1427592.0,5213805.0,1082.0,0.477
0,6055,7.630000000000001,1496504.0,5195297.0,1136.0,0.39
0,6001,8.203000000000001,1594024.0,5142011.0,1113.0,0.5429999999999999
0,6016,10.296,1670192.0,5157786.0,1085.0,0.48100000000000004
0,5963,9.902000000000001,1744328.0,5102518.0,1130.0,0.306
0,5956,10.738999999999999,1828024.0,5094862.0,1069.0,0.525
0,6033,11.482,1900048.0,5165258.0,1159.0,0.35
0,6010,13.313,1973768.0,5142283.0,1131.0,0.417
0,5964,13.426,2042048.0,5095444.0,1076.0,0.758
0,5864,12.646,2100688.0,5004120.0,1043.0,0.531
0,5865,14.759,2186856.0,5003041.0,1086.0,0.5630000000000001
0,5845,14.662,2274536.0,4985541.0,1080.0,0.44299999999999995
0,5884,16.745,2359824.0,5024020.0,1060.0,0.643
0,5851,17.607,2434968.0,4996819.0,1103.0,1.204
0,5963,17.855,2529104.0,5099029.0,1153.0,0.774
