inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17772,96121.907,59216.0,27466481.0,0.0,1.065
0,19252,121552.41600000001,63696.0,29764201.0,0.0,2.187
0,18797,108323.313,63696.0,28926419.0,0.0,1.913
0,18808,113397.318,63696.0,28996123.0,0.0,2.006
0,18800,107881.022,60536.0,29007293.0,0.0,2.3800000000000003
14,18192,106981.902,60536.0,27912726.0,0.0,1.449
0,17448,89535.10800000001,60536.0,26628968.0,0.0,2.427
0,17502,93686.323,62024.0,26780773.0,0.0,2.45
0,17630,103234.365,60536.0,26976959.0,0.0,2.2640000000000002
159,17852,97854.757,60536.0,27313263.0,0.0,2.6060000000000003
0,18298,104981.436,62024.0,28120031.0,0.0,3.011
0,18368,103954.874,60536.0,28192978.0,0.0,3.152
0,17876,99929.77799999999,62024.0,27338531.0,0.0,3.462
0,18082,110884.589,62024.0,27702322.0,0.0,2.694
0,18036,107013.28600000002,62024.0,27655288.0,0.0,3.4689999999999994
10,17978,109175.65199999999,63512.0,27586120.0,0.0,3.0580000000000003
4,17620,94045.614,62024.0,27046860.0,0.0,3.028
0,17540,96920.88,62024.0,26904036.0,0.0,2.8120000000000003
0,17634,98927.158,62024.0,27047134.0,0.0,3.68
0,17464,101380.82100000001,59048.0,26735881.0,0.0,3.354
0,17406,91422.488,59048.0,26627824.0,0.0,3.069
0,17522,93926.233,60536.0,26795253.0,0.0,3.526
0,17548,89283.329,60536.0,26822580.0,0.0,3.529
0,17382,98115.94200000001,60536.0,26525671.0,0.0,3.4339999999999997
10,17008,87247.826,59048.0,25890586.0,0.0,4.366
0,16872,89808.62999999999,59048.0,25647650.0,0.0,3.9509999999999996
0,16822,91353.07,57560.0,25573713.0,0.0,4.439
0,16944,94197.701,59048.0,25786002.0,0.0,3.663
0,16880,91016.737,57560.0,25697470.0,0.0,3.9010000000000002
46,17308,87708.68699999999,59048.0,26405556.0,0.0,4.565
0,17772,123727.174,59216.0,27463175.0,0.0,2.5450000000000004
