inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2498,4823,1.6110000000000002,12848.0,5671848.0,34.0,0.8370000000000001
2109,5207,2.033,28644.0,6123432.0,39.0,0.985
1900,5122,1.718,41208.0,6023472.0,37.0,0.857
1595,5085,2.2699999999999996,56048.0,5979960.0,38.0,1.135
1463,5066,2.26,69332.0,5957616.0,39.0,1.0619999999999998
1364,4977,2.532,82228.0,5852952.0,36.0,1.0939999999999999
1264,4859,2.2209999999999996,93208.0,5714184.0,37.0,0.748
1169,4841,2.439,104076.0,5693016.0,36.0,0.9939999999999999
1130,4879,2.427,116532.0,5737704.0,34.0,0.973
1041,4933,3.5669999999999997,129516.0,5801208.0,37.0,1.4010000000000002
1056,5001,3.0310000000000006,142732.0,5881176.0,37.0,0.915
1041,5028,3.782,157616.0,5912928.0,38.0,1.327
1014,4945,3.963,168308.0,5815320.0,40.0,1.4879999999999998
970,4979,4.465999999999999,181668.0,5855304.0,36.0,1.593
887,4962,3.7359999999999998,192900.0,5835312.0,32.0,1.2810000000000001
751,4940,3.8409999999999997,204560.0,5809440.0,33.0,1.129
831,4857,4.504,215252.0,5711832.0,33.0,1.354
788,4840,4.293,229732.0,5691840.0,33.0,1.2100000000000002
759,4855,4.8,241372.0,5709480.0,32.0,1.358
744,4838,4.968,252360.0,5689488.0,34.0,1.451
826,4831,5.161999999999999,264876.0,5681256.0,33.0,1.446
816,4860,5.652,275860.0,5715360.0,36.0,1.364
761,4872,5.588,286616.0,5729472.0,38.0,1.7209999999999999
759,4853,5.254,296980.0,5707128.0,37.0,1.329
735,4784,5.449999999999999,305952.0,5625984.0,41.0,1.373
714,4766,5.922000000000001,318812.0,5604816.0,37.0,1.698
687,4751,6.3549999999999995,332048.0,5587176.0,35.0,1.714
719,4769,6.239,344756.0,5608344.0,36.0,1.552
716,4750,7.082000000000001,356136.0,5586000.0,38.0,1.681
721,4830,6.555,370040.0,5680080.0,31.0,1.748
2716,4823,2.67,12848.0,5671848.0,38.0,1.4300000000000002
