inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
8,17564,215381.714,59216.0,27024280.0,0.0,2.9290000000000003
3,19490,271527.607,63696.0,30019438.0,0.0,3.251
4,18870,246565.838,63696.0,28910566.0,0.0,3.873
0,18808,216390.831,63696.0,28871916.0,0.0,3.4419999999999997
11,18793,216361.082,60536.0,28872388.0,0.0,3.518
0,18192,203208.56300000002,60536.0,27791808.0,0.0,3.3369999999999997
0,17448,175038.45200000002,60536.0,26514234.0,0.0,3.2409999999999997
0,17502,168166.758,62024.0,26664782.0,0.0,3.9159999999999995
0,17630,186577.50999999998,60536.0,26859854.0,0.0,4.234
0,17852,163697.684,60536.0,27195546.0,0.0,3.0900000000000003
27,18298,219320.32100000003,62024.0,27994870.0,0.0,4.933999999999999
88,18368,202757.924,60536.0,28067457.0,0.0,4.717
0,17876,183365.493,62024.0,27216287.0,0.0,5.425999999999999
56,18082,203273.41100000002,62024.0,27583340.0,0.0,4.989
0,18036,195710.03600000002,62024.0,27537841.0,0.0,4.842
0,17978,203595.34900000002,63512.0,27466276.0,0.0,4.362
0,17620,187563.244,62024.0,26925172.0,0.0,5.2250000000000005
0,17540,180965.825,62024.0,26786276.0,0.0,6.255
0,17634,191862.721,62024.0,26931492.0,0.0,5.4479999999999995
0,17464,183993.838,59048.0,26617375.0,0.0,6.219
0,17406,199371.39500000002,59048.0,26507650.0,0.0,6.8870000000000005
0,17522,229612.999,60536.0,26678311.0,0.0,7.752000000000001
0,17548,205937.15899999999,60536.0,26706292.0,0.0,6.824000000000001
0,17382,231433.39299999998,60536.0,26405919.0,0.0,7.098999999999999
0,17008,187829.671,59048.0,25777598.0,0.0,7.6419999999999995
0,16872,201790.97600000002,59048.0,25532383.0,0.0,6.581
0,16822,132693.447,57560.0,25459353.0,0.0,5.765
0,16944,208620.99899999998,59048.0,25672288.0,0.0,6.993
0,16880,219208.37600000002,57560.0,25586857.0,0.0,7.302999999999999
21,17294,247876.522,59048.0,26263111.0,0.0,9.062000000000001
