inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,17772,109608.673,59216.0,27406583.0,0.0,1.8030000000000002
1,19490,154544.666,63696.0,30083003.0,0.0,2.221
0,18888,136153.446,63696.0,28998742.0,0.0,2.2510000000000003
3,18808,139674.602,62024.0,28930879.0,0.0,2.8919999999999995
0,18800,130578.97399999999,60536.0,28943398.0,0.0,2.8560000000000003
0,18192,123489.04699999999,60536.0,27848724.0,0.0,2.774
0,17448,112002.17499999999,60536.0,26570113.0,0.0,2.958
0,17502,107702.37299999999,62024.0,26721843.0,0.0,2.703
0,17630,116850.01399999998,60536.0,26915550.0,0.0,3.266
0,17852,118584.10700000002,60536.0,27255512.0,0.0,2.842
0,18298,131821.549,62024.0,28053721.0,0.0,3.15
0,18368,131502.778,60536.0,28123746.0,0.0,3.6980000000000004
0,17876,119822.54699999999,62024.0,27275836.0,0.0,3.476
0,18082,126737.586,62024.0,27639579.0,0.0,3.8629999999999995
0,18036,126506.974,62024.0,27596545.0,0.0,3.5440000000000005
0,17978,125078.56599999999,63512.0,27526038.0,0.0,4.481
0,17620,116064.18999999999,62024.0,26983531.0,0.0,3.8470000000000004
0,17540,112740.666,62024.0,26844351.0,0.0,3.847
0,17634,113532.898,62024.0,26990628.0,0.0,3.9509999999999996
0,17464,111787.97,59048.0,26675480.0,0.0,4.276
0,17406,114652.626,59048.0,26562723.0,0.0,4.516
0,17522,118573.62599999999,60536.0,26734311.0,0.0,4.432
0,17548,110440.21599999999,60536.0,26763716.0,0.0,5.167
0,17382,115575.47399999999,60536.0,26458318.0,0.0,4.472
0,17008,107033.19900000001,59048.0,25830987.0,0.0,5.454
0,16872,110139.392,59048.0,25585564.0,0.0,4.850999999999999
0,16822,109279.15,57560.0,25514623.0,0.0,5.6370000000000005
0,16944,116770.68,59048.0,25726076.0,0.0,5.634
0,16880,112934.58200000002,57560.0,25639402.0,0.0,4.898
0,17308,117220.95099999999,59048.0,26342701.0,0.0,4.936
