inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,17772,93671.622,59216.0,27462559.0,0.0,1.2540000000000002
0,19490,159776.589,63696.0,30139619.0,0.0,1.4819999999999998
0,18888,126672.921,63696.0,29059806.0,0.0,1.9339999999999997
0,18808,138634.463,63696.0,28990227.0,0.0,2.936
0,18800,129384.076,60536.0,29005604.0,0.0,2.202
0,18192,127547.59099999999,60536.0,27904933.0,0.0,2.235
0,17448,108438.13400000002,60536.0,26628054.0,0.0,2.096
0,17502,110588.332,62024.0,26781503.0,0.0,2.141
0,17630,97655.21,60536.0,26977121.0,0.0,2.335
0,17852,105516.361,60536.0,27311140.0,0.0,2.504
0,18298,131130.413,62024.0,28114884.0,0.0,2.793
0,18368,126564.93199999999,60536.0,28187730.0,0.0,3.198
0,17876,118881.44499999999,62024.0,27328440.0,0.0,3.4219999999999997
0,18082,124342.063,62024.0,27699844.0,0.0,3.653
0,18036,109583.485,62024.0,27657754.0,0.0,2.9959999999999996
0,17978,110759.154,63512.0,27585933.0,0.0,2.923
0,17620,113912.671,62024.0,27041340.0,0.0,3.748
0,17540,104903.10500000001,62024.0,26902681.0,0.0,3.948
0,17634,106791.47,62024.0,27047227.0,0.0,3.2439999999999998
0,17464,106155.81,59048.0,26730306.0,0.0,3.602
0,17406,109520.01699999999,59048.0,26619801.0,0.0,3.155
0,17522,112003.449,60536.0,26791206.0,0.0,4.126
0,17548,112060.177,60536.0,26821997.0,0.0,4.433
0,17382,105815.565,60536.0,26516903.0,0.0,4.164
0,17008,104075.28,59048.0,25885493.0,0.0,4.271
0,16872,110302.524,59048.0,25641143.0,0.0,4.388
0,16822,104997.514,57560.0,25570534.0,0.0,4.376
0,16944,107435.89,59048.0,25781465.0,0.0,4.6129999999999995
0,16880,110923.59700000001,57560.0,25696702.0,0.0,4.51
0,17308,120834.64700000001,59048.0,26397702.0,0.0,5.0
