inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4401,5810,2.026,12848.0,6832560.0,51.0,1.181
4077,6248,3.042,28672.0,7347648.0,50.0,1.528
3649,6157,2.755,41296.0,7240632.0,54.0,1.264
3256,6085,2.61,56216.0,7155960.0,53.0,1.1199999999999999
2958,6095,3.208,69632.0,7167720.0,54.0,1.403
2830,5979,3.029,82672.0,7031304.0,47.0,1.516
2470,5843,2.809,93872.0,6871368.0,52.0,1.1640000000000001
2474,5806,3.314,104844.0,6827856.0,45.0,1.4629999999999999
2313,5889,3.9959999999999996,117252.0,6925464.0,45.0,1.658
2104,5937,3.4640000000000004,130524.0,6981912.0,52.0,1.344
2077,6000,3.831,144024.0,7056000.0,50.0,1.489
2088,6037,3.949,158820.0,7099512.0,50.0,1.557
1932,5940,4.411,169668.0,6985440.0,50.0,1.77
1833,5968,4.475,183152.0,7018368.0,46.0,1.547
1712,5957,4.882000000000001,194784.0,7005432.0,47.0,1.673
1623,5891,4.575,206240.0,6927816.0,45.0,1.812
1694,5853,4.986000000000001,217256.0,6883128.0,41.0,1.5910000000000002
1635,5833,4.455,232060.0,6859608.0,44.0,1.4489999999999998
1592,5812,5.005,243464.0,6834912.0,38.0,1.416
1493,5805,5.166,254536.0,6826680.0,38.0,1.5099999999999998
1489,5814,5.33,267308.0,6837264.0,36.0,1.5530000000000002
1457,5858,5.974,278692.0,6889008.0,39.0,1.771
1436,5847,6.376,289456.0,6876072.0,40.0,1.865
1363,5817,5.955,299836.0,6840792.0,35.0,1.4849999999999999
1357,5728,6.468,308692.0,6736128.0,38.0,1.722
1294,5704,6.653,321604.0,6707904.0,45.0,1.7780000000000002
1298,5682,6.939,334824.0,6682032.0,47.0,1.743
1264,5696,7.531000000000001,347632.0,6698496.0,43.0,1.923
1240,5686,7.801,359144.0,6686736.0,45.0,2.041
1351,5800,7.255,373044.0,6820800.0,52.0,1.484
