inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
8,21113,250376.737,73776.0,32481215.0,0.0,2.4000000000000004
35,23436,341498.385,75240.0,36126673.0,0.0,2.886
41,22730,305314.605,75448.0,34841199.0,0.0,3.5759999999999996
72,22536,283608.777,75448.0,34611242.0,0.0,2.9989999999999997
148,22623,281927.006,77120.0,34770227.0,0.0,4.045
14,21515,250499.45899999997,75240.0,32876872.0,0.0,3.683
27,21032,252710.60499999998,71688.0,31987240.0,0.0,3.933
0,20958,231707.829,71688.0,31917000.0,0.0,3.847
24,21330,266662.305,75240.0,32531544.0,0.0,3.4680000000000004
128,21518,278736.373,73568.0,32803556.0,0.0,4.39
116,21755,261222.519,75240.0,33298466.0,0.0,3.777
74,22084,293164.931,75240.0,33767929.0,0.0,5.26
135,21516,262647.75600000005,73360.0,32787886.0,0.0,4.222
237,21704,268794.496,75240.0,33132577.0,0.0,4.767
110,21551,244096.316,71688.0,32921759.0,0.0,4.568
10,21354,254718.16,71688.0,32590195.0,0.0,5.213
90,21290,235002.88700000002,73360.0,32566699.0,0.0,4.584
39,21192,233227.268,73360.0,32390812.0,0.0,5.834
26,21094,231053.15899999999,71688.0,32216215.0,0.0,5.4449999999999985
0,20950,238409.98200000002,71688.0,31934711.0,0.0,5.601
0,20970,237252.648,73360.0,31951510.0,0.0,5.507
30,21172,249244.821,73360.0,32265296.0,0.0,6.092
0,21086,259963.48999999996,73360.0,32108977.0,0.0,6.1080000000000005
1,20846,254634.522,73360.0,31677972.0,0.0,5.58
6,20376,252160.37999999998,73360.0,30892689.0,0.0,6.616
0,20192,239920.02899999998,73360.0,30562171.0,0.0,6.6819999999999995
0,20122,245392.45300000004,73360.0,30456513.0,0.0,6.909
0,20194,241795.709,73360.0,30584185.0,0.0,6.906000000000001
10,20188,241979.54100000003,73360.0,30597274.0,0.0,5.984
121,20818,235844.237,73360.0,31637053.0,0.0,7.673
